sample_id,onset,offset,label,new_category,category_name,index,haveBGM
8823,0.0,10.0,349,77,playing suona,7665,0
16218,0.0,10.0,84,28,playing hang (instrument),14104,0
17119,7.4,10.0,349,77,playing suona,14870,0
19482,1.77,10.0,359,81,singing,16956,0
18493,0.0,10.0,358,80,performing a duet,16069,0
23598,5.74,9.89,344,73,launching a racket,20543,0
21317,3.03,10.0,359,81,singing,18528,0
21840,0.0,10.0,346,74,playing drum,18981,0
24206,0.0,8.93,346,74,playing drum,21076,0
13142,0.0,10.0,343,72,plane taking off,11449,0
24232,0.0,8.61,86,29,playing guzheng,21102,0
26219,0.75,10.0,349,77,playing suona,22831,0
16337,0.0,2.73,312,62,playing badminton,14200,0
11982,0.0,10.0,93,31,playing guqin,10428,0
26802,1.71,8.29,358,80,performing a duet,23337,0
22534,0.0,10.0,398,85,setting off fireworks and firecrackers,19594,0
27605,3.7,10.0,333,66,practicing archery,24039,0
22245,3.2,10.0,196,49,Playing the cello,19341,0
988,0.0,9.98,310,61,skateboarding,828,0
4469,0.0,10.0,84,28,playing hang (instrument),3848,0
11908,0.0,9.55,344,73,launching a racket,10364,0
21192,2.0,10.0,338,69,scratching on a cat scratching board,18412,0
23579,0.0,9.34,10,2,playing ukulele ,20524,0
19999,0.0,10.0,92,30,playing konghou,17402,0
2517,0.06,2.6,199,50,arc welding,2146,0
16402,0.0,1.58,61,19,using a hammer,14256,0
13568,0.0,10.0,349,77,playing suona,11815,0
6172,0.0,10.0,108,38,playing fingerstyle guitar,5347,0
20983,0.0,10.0,342,71,feeding a cat,18238,0
14971,0.0,10.0,353,79,watching a concert,13032,0
27480,4.04,10.0,19,6,riding a motorcycle (excluding drifting),23930,0
21739,0.0,10.0,118,41,playing harmonica,18895,0
19191,0.0,10.0,352,78,performing traditional Chinese opera,16692,0
16446,0.0,10.0,388,83,whistling,14295,0
15375,0.0,10.0,86,29,playing guzheng,13395,0
8082,0.0,1.94,322,64,boxing,7023,0
11987,0.0,9.98,346,74,playing drum,10433,0
15756,0.0,10.0,353,79,watching a concert,13717,0
12026,0.0,10.0,353,79,watching a concert,10468,0
24877,0.0,9.91,108,38,playing fingerstyle guitar,21673,0
4478,0.0,10.0,397,84,clubbing,3857,0
11526,0.0,10.0,359,81,singing,10037,0
18525,0.0,10.0,4,0,playing flute ,16101,0
5625,0.0,10.0,106,37,playing djembe,4857,0
18183,0.0,10.0,84,28,playing hang (instrument),15808,0
13201,0.0,2.51,319,63,wrestling,11504,0
5374,0.0,10.0,93,31,playing guqin,4640,0
10107,0.0,10.0,4,0,playing flute ,8813,0
27323,0.0,10.0,84,28,playing hang (instrument),23788,0
18290,0.0,10.0,348,76,playing piano,15894,0
14481,0.0,1.31,60,18,using a jack,12618,0
22752,0.0,10.0,353,79,watching a concert,19800,0
925,0.79,10.0,145,45,baby drinking milk,777,0
3894,0.0,10.0,352,78,performing traditional Chinese opera,3358,0
1516,0.0,10.0,353,79,watching a concert,1285,0
13157,0.0,10.0,307,60,playing tennis,11463,0
2333,0.0,10.0,349,77,playing suona,1984,0
16499,2.45,10.0,360,82,shaving head,14345,0
24688,0.0,10.0,108,38,playing fingerstyle guitar,21504,0
18476,0.0,10.0,342,71,feeding a cat,16054,0
4742,0.0,10.0,359,81,singing,4097,0
10159,0.0,10.0,360,82,shaving head,8859,0
5401,0.0,10.0,353,79,watching a concert,4664,0
12519,0.0,10.0,108,38,playing fingerstyle guitar,10915,0
26635,0.0,10.0,353,79,watching a concert,23196,0
11627,0.0,10.0,92,30,playing konghou,10124,0
12007,2.62,10.0,86,29,playing guzheng,10452,0
14255,0.0,10.0,116,40,train running,12424,0
19426,0.0,10.0,102,34,playing hulusi,16909,0
12307,0.0,10.0,349,77,playing suona,10724,0
7894,0.0,10.0,5,1,playing bamboo flute ,6872,0
8058,0.0,10.0,343,72,plane taking off,7002,0
6621,1.5,10.0,93,31,playing guqin,5751,0
6330,0.0,10.0,80,26,water truck sprinkling water,5490,0
16540,0.0,10.0,108,38,playing fingerstyle guitar,14382,0
530,8.31,10.0,19,6,riding a motorcycle (excluding drifting),440,0
5820,0.0,10.0,145,45,baby drinking milk,5040,0
16559,0.0,10.0,353,79,watching a concert,14398,0
6734,2.31,10.0,347,75,playing mbira,5854,0
13079,0.0,10.0,84,28,playing hang (instrument),11396,0
9170,3.61,10.0,349,77,playing suona,7969,0
13612,0.0,10.0,55,15,deconstructing a building,11851,0
17272,0.0,10.0,232,54,cleaning a washing machine,15003,0
24559,0.0,10.0,108,38,playing fingerstyle guitar,21394,0
12722,0.0,10.0,102,34,playing hulusi,11085,0
11837,0.0,7.85,241,57,moving with forklift,10303,0
4641,0.0,10.0,199,50,arc welding,4006,0
1687,0.01,10.0,116,40,train running,1412,0
4823,0.0,10.0,358,80,performing a duet,4168,0
5841,0.0,10.0,349,77,playing suona,5058,0
2888,0.0,10.0,359,81,singing,2487,0
5655,0.0,10.0,12,3,carving with hand tools,4884,0
4500,0.1,9.9,346,74,playing drum,3876,0
26482,0.0,10.0,346,74,playing drum,23065,0
24042,0.0,10.0,81,27,playing erhu,20931,0
3961,0.0,10.0,199,50,arc welding,3416,0
11615,0.0,10.0,343,72,plane taking off,10114,0
20179,0.0,10.0,108,38,playing fingerstyle guitar,17568,0
8226,0.0,5.77,388,83,whistling,7147,0
7491,0.0,10.0,228,52,mowing a lawn,6526,0
22937,0.0,10.0,347,75,playing mbira,19961,0
18823,0.0,10.0,358,80,performing a duet,16364,0
26750,0.0,10.0,349,77,playing suona,23296,0
26355,2.72,7.27,346,74,playing drum,22951,0
14256,0.0,10.0,116,40,train running,12425,0
21165,1.6,10.0,81,27,playing erhu,18387,0
16431,0.0,10.0,92,30,playing konghou,14282,0
20932,0.0,10.0,346,74,playing drum,18196,0
15074,0.0,10.0,108,38,playing fingerstyle guitar,13120,0
12950,0.0,10.0,86,29,playing guzheng,11285,0
7492,0.0,10.0,228,52,mowing a lawn,6527,0
16331,0.0,10.0,353,79,watching a concert,14194,0
12855,0.0,10.0,388,83,whistling,11204,0
23910,0.0,10.0,93,31,playing guqin,20821,0
14857,3.97,10.0,120,42,playing melodica,12933,0
25999,0.0,10.0,341,70,panda eating bamboo,22644,0
21728,0.0,10.0,346,74,playing drum,18884,0
26307,0.0,9.99,118,41,playing harmonica,22907,0
22585,0.0,10.0,10,2,playing ukulele ,19641,0
10474,0.0,7.43,5,1,playing bamboo flute ,9130,0
16728,2.96,10.0,113,39,meowing,14553,0
12229,0.0,10.0,102,34,playing hulusi,10649,0
19798,0.0,3.0,54,14,cleaning carpet,17229,0
6548,0.0,10.0,352,78,performing traditional Chinese opera,5690,0
10330,4.11,10.0,341,70,panda eating bamboo,9006,0
17070,0.11,9.89,334,67,shooting with a slingshot,14831,0
12042,0.0,10.0,352,78,performing traditional Chinese opera,10479,0
15134,0.0,10.0,353,79,watching a concert,13177,0
25259,0.04,10.0,352,78,performing traditional Chinese opera,21994,0
22620,0.0,10.0,60,18,using a jack,19674,0
25924,0.0,10.0,48,11,flying remote control drone,22575,0
14697,0.0,10.0,81,27,playing erhu,12800,0
13663,0.0,7.25,352,78,performing traditional Chinese opera,11897,0
23527,3.56,6.43,99,32,blowing bubbles,20481,0
1211,0.0,6.19,105,36,using a massage gun,1022,0
1603,0.0,10.0,69,20,auto racing,1343,0
19233,0.02,10.0,120,42,playing melodica,16733,0
9792,0.0,10.0,341,70,panda eating bamboo,8525,0
25171,0.0,10.0,76,23,feeding dogs,21932,0
10106,0.0,10.0,4,0,playing flute ,8812,0
9720,0.0,7.04,203,51,using a sewing machine,8460,0
1124,0.0,10.0,348,76,playing piano,941,0
21035,0.0,10.0,397,84,clubbing,18283,0
14142,0.0,10.0,54,14,cleaning carpet,12324,0
9573,0.0,10.0,102,34,playing hulusi,8323,0
19783,0.01,10.0,353,79,watching a concert,17214,0
18939,0.0,10.0,353,79,watching a concert,16470,0
25698,0.0,10.0,353,79,watching a concert,22377,0
22749,0.0,10.0,196,49,Playing the cello,19797,0
1465,0.0,10.0,346,74,playing drum,1244,0
4895,1.57,10.0,10,2,playing ukulele ,4232,0
2314,0.0,9.93,347,75,playing mbira,1972,0
26003,2.81,9.99,305,58,playing table tennis,22648,0
6670,0.0,9.82,10,2,playing ukulele ,5797,0
20644,4.21,10.0,48,11,flying remote control drone,17949,0
18140,0.97,10.0,388,83,whistling,15775,0
2312,0.0,10.0,347,75,playing mbira,1970,0
21308,0.0,10.0,118,41,playing harmonica,18519,0
24223,0.0,5.39,322,64,boxing,21093,0
21062,0.0,10.0,341,70,panda eating bamboo,18306,0
24142,0.0,10.0,84,28,playing hang (instrument),21020,0
25754,2.84,9.93,334,67,shooting with a slingshot,22430,0
11670,2.81,10.0,93,31,playing guqin,10162,0
15850,0.0,10.0,349,77,playing suona,13801,0
6166,0.0,10.0,108,38,playing fingerstyle guitar,5341,0
12206,0.0,10.0,349,77,playing suona,10626,0
5890,2.47,10.0,333,66,practicing archery,5105,0
12976,0.0,10.0,56,16,mixing cement/concrete,11311,0
22142,0.0,10.0,92,30,playing konghou,19249,0
14110,3.33,10.0,5,1,playing bamboo flute ,12298,0
16737,0.0,10.0,4,0,playing flute ,14562,0
575,1.57,10.0,84,28,playing hang (instrument),483,0
23854,0.0,10.0,84,28,playing hang (instrument),20771,0
2191,2.85,10.0,348,76,playing piano,1864,0
13937,0.0,10.0,71,21,freeskating,12140,0
9470,1.94,10.0,228,52,mowing a lawn,8226,0
6182,0.0,10.0,319,63,wrestling,5357,0
12106,0.0,6.18,108,38,playing fingerstyle guitar,10533,0
12724,0.0,10.0,69,20,auto racing,11087,0
24591,0.0,10.0,352,78,performing traditional Chinese opera,21421,0
207,3.34,6.66,305,58,playing table tennis,165,0
8155,0.0,10.0,349,77,playing suona,7090,0
26646,0.0,5.56,346,74,playing drum,23207,0
5511,0.0,10.0,20,7,cutting with a circular saw,4762,0
6581,0.0,3.85,102,34,playing hulusi,5713,0
16180,0.0,10.0,397,84,clubbing,14074,0
27917,0.47,10.0,343,72,plane taking off,24310,0
15169,0.0,10.0,108,38,playing fingerstyle guitar,13205,0
13001,0.0,10.0,84,28,playing hang (instrument),11332,0
9226,2.15,10.0,81,27,playing erhu,8019,0
21714,0.0,10.0,307,60,playing tennis,18870,0
15668,0.0,2.22,113,39,meowing,13638,0
19393,0.0,10.0,349,77,playing suona,16879,0
20618,0.0,10.0,349,77,playing suona,17930,0
19956,0.0,10.0,120,42,playing melodica,17370,0
25810,0.0,10.0,120,42,playing melodica,22472,0
8464,0.0,10.0,353,79,watching a concert,7351,0
23903,0.0,10.0,113,39,meowing,20814,0
7737,0.0,10.0,341,70,panda eating bamboo,6736,0
15946,0.0,10.0,86,29,playing guzheng,13876,0
15864,0.0,10.0,306,59,playing volleyball,13814,0
6735,0.0,10.0,347,75,playing mbira,5855,0
6942,0.0,3.0,397,84,clubbing,6025,0
10192,0.18,10.0,199,50,arc welding,8886,0
15267,0.0,10.0,359,81,singing,13295,0
28050,0.92,10.0,348,76,playing piano,24430,0
8075,0.0,10.0,118,41,playing harmonica,7018,0
8570,0.0,10.0,118,41,playing harmonica,7445,0
27428,0.01,10.0,20,7,cutting with a circular saw,23889,0
9473,0.0,10.0,359,81,singing,8229,0
12854,0.0,10.0,388,83,whistling,11203,0
6724,0.0,10.0,341,70,panda eating bamboo,5844,0
21252,0.0,10.0,349,77,playing suona,18465,0
2449,0.0,10.0,74,22,milking sheep,2087,0
701,0.0,10.0,348,76,playing piano,588,0
19450,0.0,7.98,341,70,panda eating bamboo,16928,0
7891,0.0,10.0,81,27,playing erhu,6869,0
1016,0.0,10.0,346,74,playing drum,851,0
17298,0.0,10.0,319,63,wrestling,15021,0
13665,0.0,10.0,104,35,fingerboarding,11899,0
9815,0.0,10.0,360,82,shaving head,8545,0
1626,0.0,10.0,352,78,performing traditional Chinese opera,1360,0
13070,0.0,10.0,145,45,baby drinking milk,11387,0
19120,0.0,6.45,228,52,mowing a lawn,16630,0
9151,0.0,10.0,80,26,water truck sprinkling water,7952,0
21707,0.0,10.0,74,22,milking sheep,18863,0
1410,0.0,9.57,352,78,performing traditional Chinese opera,1200,0
1998,0.01,10.0,349,77,playing suona,1701,0
19338,0.1,9.9,203,51,using a sewing machine,16826,0
20053,0.0,10.0,108,38,playing fingerstyle guitar,17448,0
19340,3.61,10.0,106,37,playing djembe,16828,0
10727,0.0,10.0,358,80,performing a duet,9349,0
23255,0.0,10.0,54,14,cleaning carpet,20242,0
16155,0.0,10.0,353,79,watching a concert,14051,0
2657,0.02,10.0,228,52,mowing a lawn,2275,0
3566,0.0,10.0,151,47,harvesting crops by machines,3074,0
18749,3.05,10.0,235,55,using a vacuum cleaner,16294,0
2158,0.0,10.0,306,59,playing volleyball,1835,0
18577,0.0,10.0,307,60,playing tennis,16136,0
13682,0.0,1.23,60,18,using a jack,11915,0
25391,0.0,10.0,359,81,singing,22111,0
5167,0.0,10.0,102,34,playing hulusi,4466,0
11450,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),9974,0
64,0.0,9.59,358,80,performing a duet,57,0
26360,0.0,4.3,81,27,playing erhu,22956,0
5003,0.0,10.0,86,29,playing guzheng,4330,0
21967,0.0,10.0,352,78,performing traditional Chinese opera,19089,0
8295,3.81,9.99,20,7,cutting with a circular saw,7203,0
13580,0.63,9.37,60,18,using a jack,11827,0
5541,0.0,4.82,84,28,playing hang (instrument),4788,0
27620,0.0,10.0,108,38,playing fingerstyle guitar,24047,0
19469,0.0,10.0,196,49,Playing the cello,16945,0
1782,0.0,10.0,133,44,tap dancing,1497,0
8011,0.0,9.65,334,67,shooting with a slingshot,6966,0
6566,0.0,10.0,349,77,playing suona,5703,0
16227,0.0,10.0,398,85,setting off fireworks and firecrackers,14113,0
16441,0.0,8.81,93,31,playing guqin,14290,0
21082,0.0,10.0,343,72,plane taking off,18318,0
11252,0.0,10.0,348,76,playing piano,9795,0
1602,0.0,10.0,235,55,using a vacuum cleaner,1342,0
18912,0.0,10.0,4,0,playing flute ,16444,0
9688,0.0,10.0,108,38,playing fingerstyle guitar,8431,0
19679,6.5,10.0,346,74,playing drum,17130,0
19935,0.0,10.0,108,38,playing fingerstyle guitar,17350,0
23461,0.0,9.95,359,81,singing,20423,0
15872,0.0,10.0,81,27,playing erhu,13821,0
23668,0.0,10.0,349,77,playing suona,20601,0
23357,0.0,10.0,349,77,playing suona,20330,0
24343,0.0,10.0,5,1,playing bamboo flute ,21204,0
16366,0.0,3.8,349,77,playing suona,14226,0
21545,2.48,10.0,104,35,fingerboarding,18730,0
20171,0.0,10.0,358,80,performing a duet,17560,0
3278,0.0,10.0,398,85,setting off fireworks and firecrackers,2826,0
20008,0.0,10.0,76,23,feeding dogs,17411,0
12932,3.06,10.0,4,0,playing flute ,11270,0
6354,5.42,10.0,61,19,using a hammer,5511,0
21040,0.02,7.06,307,60,playing tennis,18286,0
11079,4.13,10.0,133,44,tap dancing,9660,0
10771,4.9,10.0,359,81,singing,9391,0
10555,0.0,10.0,108,38,playing fingerstyle guitar,9196,0
13623,1.47,10.0,108,38,playing fingerstyle guitar,11862,0
13578,0.0,10.0,4,0,playing flute ,11825,0
11611,0.0,10.0,12,3,carving with hand tools,10110,0
5799,0.0,10.0,108,38,playing fingerstyle guitar,5020,0
13632,0.0,10.0,120,42,playing melodica,11871,0
10626,0.0,10.0,360,82,shaving head,9257,0
7045,5.99,10.0,76,23,feeding dogs,6117,0
500,0.01,10.0,352,78,performing traditional Chinese opera,412,0
9161,0.0,10.0,5,1,playing bamboo flute ,7960,0
24390,0.0,10.0,360,82,shaving head,21241,0
5672,0.0,10.0,84,28,playing hang (instrument),4901,0
10033,0.0,10.0,86,29,playing guzheng,8742,0
13270,0.0,10.0,358,80,performing a duet,11555,0
6669,4.22,10.0,10,2,playing ukulele ,5796,0
16715,0.0,10.0,104,35,fingerboarding,14543,0
17820,0.0,10.0,118,41,playing harmonica,15486,0
25118,0.0,10.0,346,74,playing drum,21884,0
17577,0.0,10.0,108,38,playing fingerstyle guitar,15264,0
1571,0.0,10.0,307,60,playing tennis,1322,0
23249,0.89,10.0,81,27,playing erhu,20236,0
4747,0.0,10.0,92,30,playing konghou,4102,0
21475,0.0,10.0,347,75,playing mbira,18670,0
20218,0.0,9.73,133,44,tap dancing,17598,0
8159,0.0,10.0,81,27,playing erhu,7094,0
7544,0.0,10.0,341,70,panda eating bamboo,6570,0
20570,0.04,10.0,232,54,cleaning a washing machine,17884,0
17241,0.0,10.0,5,1,playing bamboo flute ,14975,0
18768,0.0,10.0,133,44,tap dancing,16312,0
18449,0.01,10.0,235,55,using a vacuum cleaner,16033,0
12323,0.0,10.0,81,27,playing erhu,10738,0
7176,0.0,10.0,108,38,playing fingerstyle guitar,6235,0
19917,0.0,10.0,86,29,playing guzheng,17333,0
26749,0.0,10.0,349,77,playing suona,23295,0
26838,0.0,10.0,116,40,train running,23369,0
1868,0.0,10.0,37,10,laser engraving,1575,0
8466,0.0,10.0,353,79,watching a concert,7353,0
7964,0.0,10.0,397,84,clubbing,6928,0
26256,0.0,9.98,108,38,playing fingerstyle guitar,22861,0
8152,0.0,10.0,397,84,clubbing,7087,0
24126,0.0,10.0,92,30,playing konghou,21008,0
4789,0.0,10.0,349,77,playing suona,4140,0
3140,0.0,10.0,388,83,whistling,2706,0
18008,0.0,10.0,307,60,playing tennis,15653,0
22676,0.0,10.0,100,33,carving wood,19728,0
18510,0.0,10.0,342,71,feeding a cat,16086,0
6347,3.97,6.03,61,19,using a hammer,5504,0
7965,0.0,10.0,397,84,clubbing,6929,0
26536,0.02,10.0,359,81,singing,23111,0
25950,0.0,9.0,12,3,carving with hand tools,22601,0
6418,0.0,10.0,118,41,playing harmonica,5571,0
2359,0.0,10.0,349,77,playing suona,2006,0
9902,0.0,9.98,49,12,drifting car,8627,0
12338,4.21,10.0,13,4,twisting balloons,10752,0
9838,0.0,9.97,148,46,piercing a balloon,8566,0
20888,0.0,10.0,10,2,playing ukulele ,18163,0
22710,0.0,10.0,86,29,playing guzheng,19760,0
24569,0.0,10.0,358,80,performing a duet,21401,0
8517,0.0,10.0,349,77,playing suona,7397,0
26377,0.0,10.0,397,84,clubbing,22973,0
3435,0.0,10.0,196,49,Playing the cello,2970,0
15122,0.0,10.0,93,31,playing guqin,13167,0
21076,0.0,3.0,359,81,singing,18312,0
8422,0.0,10.0,93,31,playing guqin,7315,0
16534,0.0,10.0,106,37,playing djembe,14378,0
16277,0.0,10.0,84,28,playing hang (instrument),14160,0
6431,0.0,10.0,102,34,playing hulusi,5584,0
27244,0.0,10.0,346,74,playing drum,23718,0
26856,0.0,10.0,84,28,playing hang (instrument),23385,0
6481,0.0,10.0,118,41,playing harmonica,5631,0
23368,1.41,10.0,358,80,performing a duet,20339,0
17853,0.0,10.0,322,64,boxing,15518,0
15399,0.0,10.0,349,77,playing suona,13416,0
23165,1.77,10.0,349,77,playing suona,20159,0
19907,0.0,10.0,310,61,skateboarding,17323,0
9878,0.0,10.0,84,28,playing hang (instrument),8604,0
7782,3.96,8.08,49,12,drifting car,6775,0
14424,0.0,10.0,359,81,singing,12567,0
7309,0.0,10.0,52,13,brushing teeth,6353,0
2839,0.0,5.63,77,24,having a snowball fight,2440,0
24463,0.04,9.96,305,58,playing table tennis,21305,0
13508,0.0,10.0,342,71,feeding a cat,11762,0
16807,0.0,10.0,54,14,cleaning carpet,14625,0
22416,0.0,10.0,360,82,shaving head,19486,0
20601,0.0,3.0,4,0,playing flute ,17913,0
19957,0.0,10.0,120,42,playing melodica,17371,0
9281,0.0,9.99,5,1,playing bamboo flute ,8061,0
3033,0.0,8.2,86,29,playing guzheng,2612,0
23765,0.0,10.0,12,3,carving with hand tools,20686,0
16710,3.29,6.71,164,48,jumping rope,14538,0
19172,0.17,10.0,305,58,playing table tennis,16678,0
18371,4.66,10.0,388,83,whistling,15970,0
20485,0.0,10.0,92,30,playing konghou,17814,0
26639,0.0,10.0,108,38,playing fingerstyle guitar,23200,0
22155,1.49,10.0,37,10,laser engraving,19261,0
19923,0.0,10.0,346,74,playing drum,17339,0
18428,1.94,10.0,84,28,playing hang (instrument),16020,0
11983,0.0,10.0,93,31,playing guqin,10429,0
15366,0.0,10.0,5,1,playing bamboo flute ,13388,0
9459,0.0,10.0,352,78,performing traditional Chinese opera,8216,0
13841,0.0,10.0,86,29,playing guzheng,12056,0
4655,0.0,10.0,341,70,panda eating bamboo,4020,0
26062,0.43,10.0,10,2,playing ukulele ,22703,0
7202,1.03,10.0,86,29,playing guzheng,6260,0
1085,2.96,8.26,319,63,wrestling,904,0
1022,0.12,10.0,120,42,playing melodica,857,0
11930,0.0,10.0,358,80,performing a duet,10381,0
14906,0.01,6.97,310,61,skateboarding,12977,0
14081,0.0,9.96,78,25,harvesting rice,12271,0
19275,0.0,10.0,81,27,playing erhu,16769,0
19774,0.0,10.0,397,84,clubbing,17212,0
21717,0.0,10.0,359,81,singing,18873,0
27546,0.0,10.0,92,30,playing konghou,23988,0
3362,0.0,10.0,347,75,playing mbira,2899,0
7432,0.0,10.0,349,77,playing suona,6470,0
17346,0.0,10.0,133,44,tap dancing,15064,0
15406,0.9,10.0,348,76,playing piano,13423,0
16368,0.0,4.36,312,62,playing badminton,14228,0
12313,0.0,10.0,341,70,panda eating bamboo,10728,0
12696,0.28,10.0,93,31,playing guqin,11061,0
1879,0.16,10.0,5,1,playing bamboo flute ,1586,0
21282,0.0,10.0,108,38,playing fingerstyle guitar,18494,0
3096,3.4,10.0,37,10,laser engraving,2666,0
2107,0.02,10.0,337,68,raining,1791,0
23659,0.0,10.0,86,29,playing guzheng,20592,0
10397,0.0,10.0,319,63,wrestling,9065,0
8188,0.0,10.0,108,38,playing fingerstyle guitar,7112,0
16990,0.0,10.0,4,0,playing flute ,14767,0
24360,0.0,10.0,359,81,singing,21216,0
17650,0.0,10.0,359,81,singing,15329,0
11188,0.0,10.0,92,30,playing konghou,9742,0
23558,0.0,10.0,347,75,playing mbira,20510,0
14531,3.4,10.0,148,46,piercing a balloon,12658,0
12893,0.0,10.0,388,83,whistling,11237,0
13992,0.0,10.0,353,79,watching a concert,12191,0
21654,0.0,10.0,353,79,watching a concert,18826,0
21537,0.0,10.0,341,70,panda eating bamboo,18722,0
23847,0.0,10.0,359,81,singing,20764,0
14493,0.0,10.0,92,30,playing konghou,12625,0
2330,3.36,10.0,349,77,playing suona,1981,0
14243,0.0,7.7,37,10,laser engraving,12412,0
13182,1.11,10.0,348,76,playing piano,11487,0
4749,0.0,10.0,92,30,playing konghou,4104,0
9979,3.08,10.0,116,40,train running,8697,0
21627,0.0,10.0,10,2,playing ukulele ,18805,0
12725,0.0,10.0,69,20,auto racing,11088,0
3676,0.0,10.0,358,80,performing a duet,3169,0
17372,0.0,9.99,349,77,playing suona,15087,0
25368,0.0,10.0,344,73,launching a racket,22090,0
8056,0.0,10.0,343,72,plane taking off,7000,0
25687,3.92,10.0,312,62,playing badminton,22369,0
21526,0.0,10.0,358,80,performing a duet,18712,0
21047,0.0,10.0,199,50,arc welding,18291,0
13174,1.36,10.0,13,4,twisting balloons,11480,0
6727,0.0,10.0,341,70,panda eating bamboo,5847,0
6547,0.0,10.0,352,78,performing traditional Chinese opera,5689,0
27824,0.01,4.17,312,62,playing badminton,24225,0
7228,0.0,10.0,108,38,playing fingerstyle guitar,6286,0
13933,0.0,10.0,343,72,plane taking off,12137,0
17214,0.65,10.0,113,39,meowing,14950,0
9008,0.0,10.0,358,80,performing a duet,7818,0
19977,0.0,3.0,322,64,boxing,17388,0
6603,3.91,9.47,334,67,shooting with a slingshot,5734,0
14515,0.0,10.0,352,78,performing traditional Chinese opera,12643,0
1007,0.0,10.0,102,34,playing hulusi,846,0
27072,1.67,4.64,104,35,fingerboarding,23579,0
25387,0.0,10.0,81,27,playing erhu,22108,0
11205,0.0,10.0,352,78,performing traditional Chinese opera,9757,0
5031,0.0,10.0,106,37,playing djembe,4355,0
9717,0.0,10.0,196,49,Playing the cello,8457,0
11719,0.0,9.47,32,8,washing car ,10208,0
12148,0.0,10.0,81,27,playing erhu,10572,0
12531,0.0,10.0,358,80,performing a duet,10926,0
6181,0.0,10.0,319,63,wrestling,5356,0
27353,0.0,10.0,353,79,watching a concert,23818,0
7826,1.07,10.0,349,77,playing suona,6814,0
25915,3.75,6.24,347,75,playing mbira,22566,0
27657,0.0,9.98,342,71,feeding a cat,24079,0
20562,0.0,8.11,228,52,mowing a lawn,17876,0
9656,0.0,10.0,86,29,playing guzheng,8400,0
24753,0.0,10.0,307,60,playing tennis,21558,0
18648,1.64,8.36,56,16,mixing cement/concrete,16201,0
12179,0.0,3.0,349,77,playing suona,10601,0
23240,0.0,10.0,118,41,playing harmonica,20228,0
2162,0.0,10.0,196,49,Playing the cello,1839,0
16167,0.0,10.0,118,41,playing harmonica,14063,0
12587,0.0,10.0,131,43,practicing equestrianism,10972,0
3646,0.0,10.0,352,78,performing traditional Chinese opera,3143,0
9277,0.0,10.0,5,1,playing bamboo flute ,8057,0
19629,0.0,10.0,76,23,feeding dogs,17088,0
1558,0.0,10.0,353,79,watching a concert,1311,0
8256,0.0,10.0,359,81,singing,7173,0
13628,0.0,10.0,108,38,playing fingerstyle guitar,11867,0
21942,0.0,10.0,108,38,playing fingerstyle guitar,19065,0
21715,0.0,10.0,359,81,singing,18871,0
18395,0.0,9.81,343,72,plane taking off,15990,0
22768,0.0,10.0,307,60,playing tennis,19813,0
10495,0.0,10.0,84,28,playing hang (instrument),9144,0
7403,0.0,10.0,54,14,cleaning carpet,6442,0
15607,0.0,10.0,359,81,singing,13598,0
2790,0.0,9.99,312,62,playing badminton,2400,0
6929,0.0,10.0,348,76,playing piano,6015,0
9637,1.02,10.0,84,28,playing hang (instrument),8387,0
20416,0.0,10.0,358,80,performing a duet,17762,0
26108,0.0,7.09,48,11,flying remote control drone,22741,0
23394,0.18,10.0,19,6,riding a motorcycle (excluding drifting),20361,0
14281,0.0,9.98,12,3,carving with hand tools,12448,0
25493,0.01,10.0,307,60,playing tennis,22193,0
15651,0.05,10.0,349,77,playing suona,13627,0
17442,0.0,10.0,69,20,auto racing,15148,0
8800,0.98,2.76,203,51,using a sewing machine,7646,0
22287,0.0,9.98,307,60,playing tennis,19381,0
7487,0.0,10.0,116,40,train running,6523,0
23201,0.0,10.0,84,28,playing hang (instrument),20191,0
23868,0.0,10.0,118,41,playing harmonica,20785,0
20012,5.32,10.0,349,77,playing suona,17415,0
9927,0.0,10.0,353,79,watching a concert,8652,0
25204,0.0,2.39,69,20,auto racing,21954,0
15457,0.0,10.0,346,74,playing drum,13470,0
13447,7.2,10.0,358,80,performing a duet,11713,0
3202,0.0,10.0,307,60,playing tennis,2759,0
4920,0.0,9.89,343,72,plane taking off,4253,0
4068,0.0,10.0,81,27,playing erhu,3496,0
23861,0.01,1.33,32,8,washing car ,20778,0
8005,4.58,10.0,398,85,setting off fireworks and firecrackers,6963,0
18456,0.0,10.0,343,72,plane taking off,16040,0
21674,3.96,6.04,20,7,cutting with a circular saw,18838,0
6392,0.0,9.38,84,28,playing hang (instrument),5548,0
19707,0.01,10.0,116,40,train running,17156,0
25724,0.0,10.0,108,38,playing fingerstyle guitar,22400,0
16154,0.0,10.0,353,79,watching a concert,14050,0
24822,0.0,10.0,358,80,performing a duet,21622,0
12203,0.0,10.0,349,77,playing suona,10623,0
18692,0.0,10.0,349,77,playing suona,16240,0
20180,0.0,10.0,108,38,playing fingerstyle guitar,17569,0
8618,0.0,10.0,348,76,playing piano,7488,0
13434,1.62,10.0,93,31,playing guqin,11703,0
7271,0.0,10.0,54,14,cleaning carpet,6321,0
20259,0.0,10.0,86,29,playing guzheng,17633,0
22473,0.0,10.0,353,79,watching a concert,19534,0
