sample_id,onset,offset,label,new_category,category_name,index,haveBGM
5994,0.0,10.0,12,3,carving with hand tools,5198,0
14146,0.0,10.0,76,23,feeding dogs,12327,0
9494,0.0,10.0,352,78,performing traditional Chinese opera,8248,0
20961,0.0,10.0,196,49,Playing the cello,18223,0
8775,0.0,10.0,5,1,playing bamboo flute ,7622,0
13326,0.0,10.0,93,31,playing guqin,11606,0
14315,0.0,10.0,93,31,playing guqin,12478,0
12223,0.0,10.0,92,30,playing konghou,10643,0
19733,0.0,10.0,37,10,laser engraving,17179,0
5075,0.0,8.52,398,85,setting off fireworks and firecrackers,4388,0
22228,0.0,10.0,349,77,playing suona,19328,0
12105,3.82,10.0,108,38,playing fingerstyle guitar,10532,0
23822,2.57,10.0,307,60,playing tennis,20739,0
15316,0.0,10.0,93,31,playing guqin,13339,0
27352,0.0,10.0,353,79,watching a concert,23817,0
12063,2.76,7.23,74,22,milking sheep,10498,0
23206,0.0,10.0,92,30,playing konghou,20196,0
11538,7.57,9.98,14,5,operating a remote control car (excluding drifting/racing),10046,0
66,0.1,10.0,344,73,launching a racket,59,0
11606,0.0,10.0,12,3,carving with hand tools,10105,0
25107,0.0,10.0,120,42,playing melodica,21873,0
16450,0.0,10.0,5,1,playing bamboo flute ,14299,0
4871,0.0,10.0,346,74,playing drum,4209,0
9074,0.0,10.0,12,3,carving with hand tools,7879,0
18118,0.0,10.0,359,81,singing,15753,0
14127,0.0,10.0,349,77,playing suona,12310,0
399,0.0,10.0,397,84,clubbing,323,0
22464,0.0,10.0,341,70,panda eating bamboo,19527,0
18316,2.87,10.0,353,79,watching a concert,15919,0
10440,0.0,10.0,108,38,playing fingerstyle guitar,9105,0
26782,0.02,10.0,102,34,playing hulusi,23323,0
16346,3.06,10.0,228,52,mowing a lawn,14208,0
20645,0.0,10.0,48,11,flying remote control drone,17950,0
12281,0.0,10.0,359,81,singing,10700,0
26930,0.0,2.5,78,25,harvesting rice,23446,0
17930,0.0,10.0,4,0,playing flute ,15587,0
3727,0.0,10.0,120,42,playing melodica,3218,0
25969,1.24,8.76,60,18,using a jack,22617,0
2643,0.0,9.66,352,78,performing traditional Chinese opera,2262,0
18695,3.2,10.0,92,30,playing konghou,16243,0
23848,0.0,10.0,359,81,singing,20765,0
6618,2.91,10.0,359,81,singing,5748,0
20683,0.0,10.0,358,80,performing a duet,17984,0
23226,0.0,10.0,196,49,Playing the cello,20215,0
20984,0.0,10.0,342,71,feeding a cat,18239,0
17909,0.0,10.0,343,72,plane taking off,15568,0
20948,0.0,10.0,352,78,performing traditional Chinese opera,18210,0
5628,0.0,10.0,106,37,playing djembe,4860,0
4354,0.0,10.0,106,37,playing djembe,3752,0
9495,0.0,10.0,352,78,performing traditional Chinese opera,8249,0
7076,0.0,10.0,343,72,plane taking off,6144,0
3632,0.0,10.0,106,37,playing djembe,3131,0
463,3.79,6.21,312,62,playing badminton,377,0
14494,0.0,10.0,92,30,playing konghou,12626,0
25596,0.43,9.57,307,60,playing tennis,22288,0
15680,0.0,10.0,353,79,watching a concert,13650,0
17440,0.01,10.0,69,20,auto racing,15146,0
4668,0.0,10.0,49,12,drifting car,4033,0
15452,0.0,10.0,358,80,performing a duet,13465,0
20398,4.63,10.0,349,77,playing suona,17750,0
21287,0.0,10.0,353,79,watching a concert,18499,0
18411,0.0,10.0,349,77,playing suona,16006,0
26583,1.1,10.0,108,38,playing fingerstyle guitar,23150,0
2021,0.0,10.0,359,81,singing,1718,0
26378,0.0,10.0,397,84,clubbing,22974,0
26071,0.0,10.0,353,79,watching a concert,22712,0
14702,1.05,10.0,359,81,singing,12805,0
16798,0.0,10.0,10,2,playing ukulele ,14616,0
23952,0.0,10.0,120,42,playing melodica,20857,0
224,0.0,10.0,69,20,auto racing,179,0
14040,0.0,10.0,120,42,playing melodica,12234,0
17971,0.0,10.0,348,76,playing piano,15616,0
22972,0.0,10.0,84,28,playing hang (instrument),19991,0
13143,0.0,10.0,343,72,plane taking off,11450,0
18352,0.0,10.0,346,74,playing drum,15951,0
21114,0.0,9.99,352,78,performing traditional Chinese opera,18342,0
6919,0.0,10.0,353,79,watching a concert,6005,0
21235,0.0,10.0,358,80,performing a duet,18448,0
17289,0.0,10.0,108,38,playing fingerstyle guitar,15014,0
23560,0.0,10.0,349,77,playing suona,20512,0
25737,0.0,10.0,81,27,playing erhu,22413,0
4854,0.0,6.24,240,56,laser beam welding,4192,0
22093,0.0,10.0,241,57,moving with forklift,19202,0
18897,0.52,10.0,196,49,Playing the cello,16429,0
19499,0.0,10.0,341,70,panda eating bamboo,16972,0
8736,0.0,10.0,118,41,playing harmonica,7589,0
3899,2.07,4.12,312,62,playing badminton,3363,0
4476,0.0,2.74,312,62,playing badminton,3855,0
18091,0.04,9.88,36,9,modifying car,15728,0
9301,0.0,10.0,338,69,scratching on a cat scratching board,8076,0
14938,0.0,10.0,54,14,cleaning carpet,13007,0
15474,0.0,10.0,4,0,playing flute ,13483,0
27094,0.0,10.0,81,27,playing erhu,23598,0
1263,0.0,7.98,231,53,cleaning with a robot vacuum,1066,0
22430,0.0,10.0,81,27,playing erhu,19496,0
4076,0.0,10.0,81,27,playing erhu,3501,0
13822,0.06,10.0,349,77,playing suona,12038,0
25346,0.0,10.0,346,74,playing drum,22071,0
11143,0.0,10.0,4,0,playing flute ,9709,0
13442,0.0,10.0,69,20,auto racing,11709,0
14651,0.0,10.0,353,79,watching a concert,12762,0
13867,2.37,7.63,104,35,fingerboarding,12080,0
15031,0.0,10.0,4,0,playing flute ,13087,0
6899,0.0,10.0,102,34,playing hulusi,5987,0
18662,0.0,10.0,348,76,playing piano,16212,0
13443,0.0,10.0,69,20,auto racing,11710,0
13674,0.0,10.0,120,42,playing melodica,11908,0
15456,0.0,10.0,346,74,playing drum,13469,0
21102,0.0,10.0,84,28,playing hang (instrument),18332,0
21955,0.0,10.0,81,27,playing erhu,19078,0
16557,0.0,10.0,397,84,clubbing,14396,0
23543,0.0,5.89,14,5,operating a remote control car (excluding drifting/racing),20496,0
19189,0.0,10.0,352,78,performing traditional Chinese opera,16690,0
24460,2.48,10.0,307,60,playing tennis,21303,0
12921,0.0,10.0,349,77,playing suona,11259,0
7058,0.0,10.0,5,1,playing bamboo flute ,6129,0
11978,0.0,10.0,388,83,whistling,10425,0
4132,0.0,10.0,349,77,playing suona,3554,0
17345,0.0,10.0,133,44,tap dancing,15063,0
20508,0.0,9.89,360,82,shaving head,17833,0
4230,1.27,10.0,86,29,playing guzheng,3646,0
16682,0.0,10.0,116,40,train running,14513,0
26853,0.0,10.0,84,28,playing hang (instrument),23382,0
8918,0.0,10.0,4,0,playing flute ,7739,0
13458,0.0,10.0,358,80,performing a duet,11722,0
3379,0.0,3.11,235,55,using a vacuum cleaner,2915,0
8591,2.7,10.0,358,80,performing a duet,7464,0
12580,0.0,10.0,349,77,playing suona,10965,0
12250,0.0,10.0,116,40,train running,10670,0
22181,3.33,6.68,232,54,cleaning a washing machine,19287,0
19936,0.0,10.0,108,38,playing fingerstyle guitar,17351,0
14463,0.0,10.0,106,37,playing djembe,12601,0
15831,0.0,8.52,106,37,playing djembe,13783,0
2720,0.0,10.0,349,77,playing suona,2335,0
22168,0.03,10.0,353,79,watching a concert,19274,0
25713,0.7,9.3,20,7,cutting with a circular saw,22390,0
21684,0.0,10.0,352,78,performing traditional Chinese opera,18846,0
290,0.0,10.0,235,55,using a vacuum cleaner,230,0
18244,7.45,10.0,349,77,playing suona,15860,0
16937,0.0,10.0,54,14,cleaning carpet,14725,0
7839,0.0,10.0,81,27,playing erhu,6827,0
16622,0.0,10.0,352,78,performing traditional Chinese opera,14456,0
3954,0.0,10.0,359,81,singing,3409,0
25540,0.0,10.0,108,38,playing fingerstyle guitar,22237,0
15501,0.0,10.0,359,81,singing,13504,0
13340,0.0,1.82,388,83,whistling,11618,0
18956,0.0,10.0,349,77,playing suona,16487,0
24863,2.04,10.0,397,84,clubbing,21659,0
14066,0.0,10.0,10,2,playing ukulele ,12257,0
20839,0.0,10.0,352,78,performing traditional Chinese opera,18118,0
22184,0.0,10.0,349,77,playing suona,19290,0
18835,0.12,10.0,4,0,playing flute ,16372,0
9593,0.68,10.0,81,27,playing erhu,8343,0
9073,0.0,10.0,12,3,carving with hand tools,7878,0
23656,3.3,6.71,333,66,practicing archery,20589,0
18966,0.0,10.0,358,80,performing a duet,16496,0
19976,0.0,10.0,397,84,clubbing,17387,0
11772,3.2,6.8,319,63,wrestling,10249,0
1129,0.01,10.0,86,29,playing guzheng,946,0
136,0.0,10.0,10,2,playing ukulele ,110,0
4882,0.0,8.52,398,85,setting off fireworks and firecrackers,4220,0
3361,0.0,10.0,347,75,playing mbira,2898,0
2862,0.0,5.42,106,37,playing djembe,2462,0
26929,0.0,10.0,78,25,harvesting rice,23445,0
13952,0.0,10.0,352,78,performing traditional Chinese opera,12155,0
12787,0.0,3.55,148,46,piercing a balloon,11144,0
12803,2.27,9.99,19,6,riding a motorcycle (excluding drifting),11159,0
6543,0.0,10.0,341,70,panda eating bamboo,5685,0
23831,0.16,10.0,341,70,panda eating bamboo,20748,0
6212,0.0,10.0,358,80,performing a duet,5384,0
24338,0.16,10.0,133,44,tap dancing,21199,0
2784,1.87,8.13,52,13,brushing teeth,2395,0
2125,1.5,8.5,54,14,cleaning carpet,1806,0
21145,8.64,9.97,14,5,operating a remote control car (excluding drifting/racing),18367,0
12036,0.0,8.8,84,28,playing hang (instrument),10475,0
2889,0.0,10.0,359,81,singing,2488,0
23623,0.01,7.05,10,2,playing ukulele ,20567,0
12614,0.0,10.0,358,80,performing a duet,10994,0
2597,3.74,10.0,344,73,launching a racket,2218,0
19926,0.0,10.0,203,51,using a sewing machine,17342,0
1889,0.0,9.6,307,60,playing tennis,1596,0
21718,0.0,10.0,359,81,singing,18874,0
11753,0.0,10.0,352,78,performing traditional Chinese opera,10233,0
17814,0.0,2.76,333,66,practicing archery,15482,0
15410,0.0,10.0,118,41,playing harmonica,13427,0
24334,0.0,10.0,48,11,flying remote control drone,21196,0
17086,0.0,10.0,4,0,playing flute ,14844,0
23312,0.0,10.0,307,60,playing tennis,20293,0
16569,0.0,10.0,76,23,feeding dogs,14408,0
13776,0.0,10.0,398,85,setting off fireworks and firecrackers,12001,0
6699,4.63,10.0,349,77,playing suona,5822,0
1019,3.48,10.0,310,61,skateboarding,854,0
19913,0.0,10.0,86,29,playing guzheng,17329,0
11279,0.0,10.0,92,30,playing konghou,9820,0
12880,0.0,10.0,353,79,watching a concert,11226,0
3713,0.0,10.0,349,77,playing suona,3204,0
1302,0.0,10.0,359,81,singing,1100,0
17293,0.0,10.0,93,31,playing guqin,15016,0
8458,0.0,9.98,145,45,baby drinking milk,7345,0
10054,2.47,10.0,81,27,playing erhu,8761,0
4121,0.0,10.0,348,76,playing piano,3544,0
14668,0.07,9.93,52,13,brushing teeth,12776,0
9667,0.0,10.0,196,49,Playing the cello,8410,0
15184,0.0,10.0,358,80,performing a duet,13220,0
673,5.0,10.0,52,13,brushing teeth,560,0
23302,0.0,8.87,93,31,playing guqin,20284,0
1923,0.0,10.0,353,79,watching a concert,1629,0
25115,0.0,10.0,353,79,watching a concert,21881,0
2113,0.0,10.0,37,10,laser engraving,1795,0
3115,0.0,10.0,54,14,cleaning carpet,2684,0
24062,3.98,10.0,334,67,shooting with a slingshot,20950,0
19078,0.0,10.0,5,1,playing bamboo flute ,16593,0
8809,0.0,2.19,338,69,scratching on a cat scratching board,7654,0
9197,0.0,10.0,352,78,performing traditional Chinese opera,7995,0
24363,0.0,10.0,342,71,feeding a cat,21219,0
20678,0.0,10.0,359,81,singing,17979,0
6711,0.0,10.0,102,34,playing hulusi,5831,0
14599,2.98,10.0,84,28,playing hang (instrument),12722,0
21796,0.01,10.0,352,78,performing traditional Chinese opera,18944,0
24475,0.0,6.66,349,77,playing suona,21317,0
19854,0.0,10.0,388,83,whistling,17279,0
2985,4.43,10.0,341,70,panda eating bamboo,2574,0
24619,3.2,9.09,349,77,playing suona,21444,0
23916,0.0,10.0,305,58,playing table tennis,20827,0
23845,0.74,10.0,359,81,singing,20762,0
22122,0.0,10.0,131,43,practicing equestrianism,19229,0
27696,0.85,9.15,113,39,meowing,24117,0
6169,0.0,10.0,108,38,playing fingerstyle guitar,5344,0
15763,0.0,10.0,352,78,performing traditional Chinese opera,13723,0
5294,0.0,10.0,81,27,playing erhu,4567,0
6726,0.0,10.0,341,70,panda eating bamboo,5846,0
1115,1.87,10.0,348,76,playing piano,932,0
14507,0.89,10.0,348,76,playing piano,12638,0
25450,0.0,10.0,78,25,harvesting rice,22161,0
1323,0.0,10.0,84,28,playing hang (instrument),1118,0
23232,0.0,10.0,347,75,playing mbira,20221,0
20713,1.92,10.0,359,81,singing,18006,0
2534,0.0,10.0,56,16,mixing cement/concrete,2161,0
26253,0.0,10.0,353,79,watching a concert,22858,0
22812,0.0,9.51,108,38,playing fingerstyle guitar,19853,0
22408,0.0,3.0,353,79,watching a concert,19479,0
10290,0.91,9.09,240,56,laser beam welding,8975,0
23396,0.0,9.82,19,6,riding a motorcycle (excluding drifting),20363,0
21220,0.0,10.0,235,55,using a vacuum cleaner,18437,0
14228,0.33,10.0,388,83,whistling,12399,0
295,0.0,10.0,307,60,playing tennis,235,0
20251,0.49,10.0,106,37,playing djembe,17625,0
12257,0.0,10.0,353,79,watching a concert,10677,0
8977,0.0,10.0,84,28,playing hang (instrument),7790,0
24718,0.0,10.0,108,38,playing fingerstyle guitar,21533,0
23156,0.0,10.0,359,81,singing,20153,0
13837,0.0,9.97,84,28,playing hang (instrument),12052,0
18883,0.0,10.0,346,74,playing drum,16415,0
12147,2.86,7.14,99,32,blowing bubbles,10571,0
8630,0.0,10.0,84,28,playing hang (instrument),7498,0
25760,0.0,10.0,397,84,clubbing,22434,0
8259,4.98,10.0,108,38,playing fingerstyle guitar,7176,0
8220,0.0,10.0,349,77,playing suona,7141,0
20158,0.0,10.0,346,74,playing drum,17547,0
15296,0.0,10.0,319,63,wrestling,13319,0
16585,0.0,10.0,80,26,water truck sprinkling water,14422,0
19011,1.84,8.16,203,51,using a sewing machine,16538,0
5965,0.0,10.0,349,77,playing suona,5169,0
18958,0.0,10.0,69,20,auto racing,16488,0
24696,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),21512,0
22169,0.0,10.0,353,79,watching a concert,19275,0
4860,0.0,8.28,133,44,tap dancing,4198,0
26735,0.59,10.0,359,81,singing,23284,0
25985,0.0,10.0,397,84,clubbing,22630,0
16714,0.0,10.0,104,35,fingerboarding,14542,0
15985,0.0,10.0,342,71,feeding a cat,13906,0
5970,0.0,10.0,69,20,auto racing,5174,0
7703,0.0,10.0,359,81,singing,6707,0
24,0.0,10.0,353,79,watching a concert,22,0
6759,0.0,10.0,49,12,drifting car,5873,0
3057,3.25,10.0,49,12,drifting car,2634,0
5359,0.0,10.0,86,29,playing guzheng,4625,0
16719,0.0,10.0,349,77,playing suona,14546,0
20701,0.0,10.0,349,77,playing suona,17995,0
13078,0.0,10.0,84,28,playing hang (instrument),11395,0
21237,0.0,10.0,358,80,performing a duet,18450,0
18023,0.0,10.0,76,23,feeding dogs,15667,0
3097,0.0,10.0,37,10,laser engraving,2667,0
2342,0.0,10.0,196,49,Playing the cello,1990,0
26505,0.0,10.0,10,2,playing ukulele ,23083,0
6208,0.0,10.0,120,42,playing melodica,5380,0
11966,0.0,4.07,388,83,whistling,10413,0
2872,0.64,10.0,348,76,playing piano,2472,0
21166,0.0,10.0,81,27,playing erhu,18388,0
15405,0.0,1.99,99,32,blowing bubbles,13422,0
15528,1.78,10.0,307,60,playing tennis,13527,0
18543,0.0,10.0,346,74,playing drum,16112,0
26557,0.0,10.0,106,37,playing djembe,23132,0
19924,0.0,10.0,306,59,playing volleyball,17340,0
22973,0.0,8.21,84,28,playing hang (instrument),19992,0
226,0.0,10.0,69,20,auto racing,181,0
24693,0.0,10.0,102,34,playing hulusi,21509,0
19818,0.0,10.0,133,44,tap dancing,17245,0
14731,0.92,10.0,84,28,playing hang (instrument),12831,0
17792,0.0,10.0,84,28,playing hang (instrument),15462,0
15920,0.0,10.0,352,78,performing traditional Chinese opera,13853,0
7713,2.61,10.0,84,28,playing hang (instrument),6717,0
25952,0.0,5.45,60,18,using a jack,22603,0
26160,3.83,5.28,348,76,playing piano,22782,0
7149,1.99,8.02,99,32,blowing bubbles,6210,0
26103,0.01,10.0,353,79,watching a concert,22737,0
28057,0.0,8.63,348,76,playing piano,24437,0
9916,0.0,10.0,359,81,singing,8641,0
11679,0.0,10.0,349,77,playing suona,10170,0
8546,0.0,4.94,37,10,laser engraving,7423,0
25890,0.0,10.0,81,27,playing erhu,22545,0
26923,4.09,10.0,76,23,feeding dogs,23439,0
9790,0.0,10.0,341,70,panda eating bamboo,8523,0
7586,0.0,10.0,397,84,clubbing,6609,0
20943,0.0,8.75,388,83,whistling,18206,0
17087,0.0,10.0,4,0,playing flute ,14845,0
17208,0.0,10.0,388,83,whistling,14945,0
22750,0.0,10.0,353,79,watching a concert,19798,0
17840,0.0,10.0,10,2,playing ukulele ,15505,0
674,0.0,5.0,52,13,brushing teeth,561,0
2341,0.0,10.0,196,49,Playing the cello,1989,0
21615,0.0,9.38,203,51,using a sewing machine,18793,0
20068,0.0,10.0,108,38,playing fingerstyle guitar,17462,0
22008,0.0,10.0,10,2,playing ukulele ,19127,0
19417,0.0,10.0,360,82,shaving head,16900,0
4661,0.0,10.0,358,80,performing a duet,4026,0
26629,0.0,10.0,352,78,performing traditional Chinese opera,23190,0
26972,0.0,10.0,196,49,Playing the cello,23482,0
1213,6.73,8.05,86,29,playing guzheng,1024,0
9705,0.0,8.16,360,82,shaving head,8445,0
18084,3.33,10.0,5,1,playing bamboo flute ,15721,0
22668,0.0,10.0,118,41,playing harmonica,19720,0
1805,0.0,10.0,92,30,playing konghou,1520,0
20878,0.05,10.0,86,29,playing guzheng,18153,0
27976,0.0,10.0,92,30,playing konghou,24365,0
27680,0.0,10.0,341,70,panda eating bamboo,24101,0
8203,0.0,10.0,69,20,auto racing,7124,0
13370,0.0,3.0,338,69,scratching on a cat scratching board,11644,0
6496,0.0,10.0,76,23,feeding dogs,5644,0
16176,0.0,10.0,54,14,cleaning carpet,14071,0
846,0.0,10.0,54,14,cleaning carpet,706,0
12117,0.0,10.0,196,49,Playing the cello,10542,0
20047,0.0,10.0,343,72,plane taking off,17442,0
9382,0.0,9.77,334,67,shooting with a slingshot,8150,0
1926,0.01,10.0,348,76,playing piano,1632,0
26804,0.01,10.0,48,11,flying remote control drone,23338,0
2502,0.0,9.55,86,29,playing guzheng,2136,0
23213,0.0,10.0,359,81,singing,20202,0
15567,0.0,10.0,77,24,having a snowball fight,13564,0
6997,0.0,10.0,353,79,watching a concert,6073,0
4067,0.0,10.0,81,27,playing erhu,3495,0
7123,0.0,10.0,54,14,cleaning carpet,6186,0
7840,0.0,10.0,81,27,playing erhu,6828,0
4172,0.0,9.94,113,39,meowing,3590,0
3081,3.46,6.54,104,35,fingerboarding,2656,0
23949,0.0,10.0,84,28,playing hang (instrument),20854,0
16656,0.0,10.0,81,27,playing erhu,14488,0
2771,0.0,10.0,5,1,playing bamboo flute ,2384,0
5593,0.0,10.0,92,30,playing konghou,4829,0
4570,0.0,10.0,346,74,playing drum,3936,0
10071,0.0,10.0,352,78,performing traditional Chinese opera,8778,0
8225,0.0,10.0,388,83,whistling,7146,0
6920,0.0,10.0,353,79,watching a concert,6006,0
8161,0.0,10.0,81,27,playing erhu,7096,0
13917,1.9,10.0,84,28,playing hang (instrument),12121,0
14485,0.0,8.4,113,39,meowing,12620,0
5378,0.0,10.0,108,38,playing fingerstyle guitar,4644,0
21410,0.0,10.0,118,41,playing harmonica,18609,0
17927,0.01,10.0,4,0,playing flute ,15584,0
24279,0.0,10.0,343,72,plane taking off,21143,0
4683,0.0,10.0,358,80,performing a duet,4047,0
13448,0.0,10.0,358,80,performing a duet,11714,0
21133,4.72,10.0,312,62,playing badminton,18357,0
7040,0.0,10.0,92,30,playing konghou,6113,0
16978,0.0,3.0,334,67,shooting with a slingshot,14755,0
24599,0.0,10.0,307,60,playing tennis,21429,0
19938,2.81,7.2,199,50,arc welding,17352,0
5510,2.25,10.0,20,7,cutting with a circular saw,4761,0
22656,0.0,10.0,353,79,watching a concert,19708,0
13754,0.0,10.0,108,38,playing fingerstyle guitar,11980,0
12729,0.0,10.0,106,37,playing djembe,11092,0
21189,0.0,10.0,353,79,watching a concert,18409,0
7648,0.0,10.0,108,38,playing fingerstyle guitar,6663,0
1882,0.0,10.0,5,1,playing bamboo flute ,1589,0
3932,1.45,10.0,196,49,Playing the cello,3389,0
22007,0.25,10.0,10,2,playing ukulele ,19126,0
11773,0.84,9.16,241,57,moving with forklift,10250,0
15088,0.0,10.0,108,38,playing fingerstyle guitar,13133,0
9837,0.0,10.0,148,46,piercing a balloon,8565,0
17148,0.0,10.0,305,58,playing table tennis,14896,0
19764,0.0,10.0,360,82,shaving head,17203,0
21067,0.0,10.0,10,2,playing ukulele ,18310,0
25461,3.07,6.94,102,34,playing hulusi,22168,0
26694,4.43,5.58,49,12,drifting car,23246,0
13103,0.0,10.0,102,34,playing hulusi,11417,0
17453,0.0,8.12,352,78,performing traditional Chinese opera,15159,0
564,0.0,10.0,5,1,playing bamboo flute ,473,0
14469,0.0,10.0,348,76,playing piano,12607,0
2064,0.68,10.0,86,29,playing guzheng,1751,0
22057,4.62,10.0,352,78,performing traditional Chinese opera,19170,0
15518,0.0,10.0,358,80,performing a duet,13521,0
16038,0.0,10.0,352,78,performing traditional Chinese opera,13955,0
7918,0.97,9.03,84,28,playing hang (instrument),6894,0
20060,0.0,10.0,358,80,performing a duet,17455,0
26477,0.03,1.68,312,62,playing badminton,23060,0
19188,0.0,10.0,352,78,performing traditional Chinese opera,16689,0
1362,0.0,10.0,12,3,carving with hand tools,1155,0
6721,0.0,10.0,92,30,playing konghou,5841,0
1552,0.0,10.0,10,2,playing ukulele ,1306,0
6002,0.0,10.0,4,0,playing flute ,5201,0
12231,3.59,6.41,319,63,wrestling,10651,0
15556,0.0,10.0,108,38,playing fingerstyle guitar,13553,0
18849,0.0,10.0,346,74,playing drum,16386,0
22296,0.0,6.58,352,78,performing traditional Chinese opera,19382,0
14465,0.0,10.0,93,31,playing guqin,12603,0
5899,1.76,10.0,235,55,using a vacuum cleaner,5113,0
3261,0.0,10.0,120,42,playing melodica,2811,0
2639,0.0,7.91,342,71,feeding a cat,2258,0
18405,0.53,10.0,81,27,playing erhu,16000,0
12492,0.0,10.0,359,81,singing,10891,0
22737,0.0,4.07,108,38,playing fingerstyle guitar,19785,0
4250,0.0,10.0,353,79,watching a concert,3666,0
9763,0.0,10.0,116,40,train running,8498,0
12372,0.01,10.0,353,79,watching a concert,10784,0
27396,2.63,10.0,319,63,wrestling,23859,0
21055,0.0,7.19,84,28,playing hang (instrument),18299,0
10731,0.0,10.0,93,31,playing guqin,9353,0
16194,0.0,10.0,307,60,playing tennis,14087,0
7023,0.0,10.0,352,78,performing traditional Chinese opera,6098,0
7286,0.0,10.0,74,22,milking sheep,6330,0
12945,0.0,10.0,86,29,playing guzheng,11280,0
25334,0.0,10.0,108,38,playing fingerstyle guitar,22060,0
1957,0.0,10.0,86,29,playing guzheng,1661,0
9928,3.66,10.0,240,56,laser beam welding,8653,0
21836,2.91,7.46,113,39,meowing,18977,0
14070,0.0,10.0,359,81,singing,12261,0
8397,0.0,10.0,353,79,watching a concert,7291,0
22757,0.0,10.0,92,30,playing konghou,19803,0
17614,0.0,10.0,349,77,playing suona,15297,0
24504,0.0,10.0,196,49,Playing the cello,21345,0
21374,0.0,3.0,86,29,playing guzheng,18580,0
16316,0.0,10.0,93,31,playing guqin,14181,0
13273,0.0,10.0,358,80,performing a duet,11557,0
20998,0.0,10.0,106,37,playing djembe,18253,0
15971,0.0,9.45,343,72,plane taking off,13899,0
26262,0.0,3.23,348,76,playing piano,22862,0
20014,0.0,9.99,349,77,playing suona,17417,0
25108,0.0,9.97,120,42,playing melodica,21874,0
14678,0.0,10.0,81,27,playing erhu,12786,0
15935,0.0,10.0,84,28,playing hang (instrument),13867,0
13425,0.0,10.0,69,20,auto racing,11694,0
26625,0.0,10.0,352,78,performing traditional Chinese opera,23186,0
5793,0.0,10.0,118,41,playing harmonica,5014,0
17874,2.02,7.98,398,85,setting off fireworks and firecrackers,15537,0
2535,0.0,10.0,56,16,mixing cement/concrete,2162,0
1507,0.01,10.0,93,31,playing guqin,1276,0
6625,0.0,10.0,228,52,mowing a lawn,5755,0
12362,0.0,10.0,108,38,playing fingerstyle guitar,10775,0
25586,7.06,10.0,347,75,playing mbira,22278,0
21058,0.0,10.0,116,40,train running,18302,0
5819,0.0,10.0,20,7,cutting with a circular saw,5039,0
12990,4.05,5.95,148,46,piercing a balloon,11324,0
21889,0.67,9.34,349,77,playing suona,19022,0
2599,0.0,10.0,344,73,launching a racket,2220,0
27575,0.0,9.29,84,28,playing hang (instrument),24010,0
20519,0.0,10.0,310,61,skateboarding,17840,0
19644,0.0,10.0,353,79,watching a concert,17102,0
19056,0.0,10.0,348,76,playing piano,16572,0
13440,1.17,10.0,228,52,mowing a lawn,11707,0
12608,0.0,10.0,108,38,playing fingerstyle guitar,10988,0
542,0.79,10.0,5,1,playing bamboo flute ,452,0
6682,0.0,9.98,106,37,playing djembe,5809,0
1677,0.0,10.0,118,41,playing harmonica,1402,0
25428,2.48,7.52,333,66,practicing archery,22141,0
21588,0.0,10.0,102,34,playing hulusi,18767,0
17685,0.0,10.0,353,79,watching a concert,15364,0
20300,0.0,10.0,353,79,watching a concert,17672,0
260,2.92,10.0,78,25,harvesting rice,208,0
18228,1.02,10.0,120,42,playing melodica,15846,0
15411,0.01,10.0,352,78,performing traditional Chinese opera,13428,0
5166,0.0,10.0,102,34,playing hulusi,4465,0
3030,0.0,10.0,86,29,playing guzheng,2609,0
14643,3.81,10.0,310,61,skateboarding,12755,0
20926,0.0,10.0,343,72,plane taking off,18190,0
23172,0.0,10.0,349,77,playing suona,20166,0
3051,1.37,10.0,92,30,playing konghou,2629,0
21894,0.0,10.0,81,27,playing erhu,19027,0
5803,0.0,3.0,398,85,setting off fireworks and firecrackers,5024,0
21118,0.0,10.0,346,74,playing drum,18345,0
4596,0.0,10.0,307,60,playing tennis,3961,0
7046,3.44,10.0,84,28,playing hang (instrument),6118,0
18931,0.0,10.0,346,74,playing drum,16462,0
24462,6.68,10.0,61,19,using a hammer,21304,0
8731,0.0,10.0,12,3,carving with hand tools,7584,0
1262,2.03,10.0,231,53,cleaning with a robot vacuum,1065,0
9980,0.0,7.82,116,40,train running,8698,0
15737,0.0,10.0,353,79,watching a concert,13699,0
17593,0.0,10.0,343,72,plane taking off,15279,0
12450,3.08,10.0,81,27,playing erhu,10858,0
13183,0.0,10.0,319,63,wrestling,11488,0
18852,0.0,10.0,346,74,playing drum,16389,0
6213,0.0,10.0,358,80,performing a duet,5385,0
7302,0.0,10.0,93,31,playing guqin,6346,0
17034,0.0,10.0,84,28,playing hang (instrument),14805,0
10966,0.02,10.0,100,33,carving wood,9559,0
25762,0.0,10.0,349,77,playing suona,22436,0
1148,0.0,10.0,349,77,playing suona,964,0
8895,0.0,10.0,81,27,playing erhu,7723,0
3883,0.0,10.0,348,76,playing piano,3350,0
24792,0.0,10.0,348,76,playing piano,21594,0
21324,0.0,10.0,12,3,carving with hand tools,18535,0
3802,0.0,10.0,84,28,playing hang (instrument),3283,0
1077,0.48,10.0,347,75,playing mbira,899,0
12120,0.0,10.0,196,49,Playing the cello,10545,0
6253,0.0,5.48,341,70,panda eating bamboo,5422,0
26098,0.0,10.0,133,44,tap dancing,22735,0
27801,0.0,10.0,13,4,twisting balloons,24208,0
