sample_id,onset,offset,label,new_category,category_name,index
20219,3.28,10.0,61,19,using a hammer,17599
199,0.47,5.02,61,19,using a hammer,160
14459,0.0,1.19,61,19,using a hammer,12597
15987,7.2,10.0,61,19,using a hammer,13908
10693,0.0,8.5,61,19,using a hammer,9318
5126,4.64,7.95,61,19,using a hammer,4435
4703,2.82,5.14,61,19,using a hammer,4066
5553,0.0,10.0,61,19,using a hammer,4799
24415,0.0,4.21,61,19,using a hammer,21264
27758,0.0,3.75,61,19,using a hammer,24174
24838,3.01,6.99,61,19,using a hammer,21636
17152,0.0,10.0,61,19,using a hammer,14900
8221,3.78,6.22,61,19,using a hammer,7142
950,0.01,5.67,61,19,using a hammer,800
10692,1.5,10.0,61,19,using a hammer,9317
8802,1.93,8.07,61,19,using a hammer,7648
24081,3.29,6.71,69,20,auto racing,20966
18805,0.0,10.0,69,20,auto racing,16347
14124,0.0,10.0,69,20,auto racing,12307
13136,0.0,8.39,69,20,auto racing,11443
15547,0.0,10.0,69,20,auto racing,13544
19505,0.0,10.0,69,20,auto racing,16978
8365,0.0,10.0,69,20,auto racing,7266
26318,0.0,10.0,69,20,auto racing,22917
9184,0.74,10.0,69,20,auto racing,7983
238,0.0,10.0,69,20,auto racing,193
5970,0.0,10.0,69,20,auto racing,5174
18483,0.0,10.0,69,20,auto racing,16061
21793,0.0,10.0,69,20,auto racing,18941
6443,0.0,10.0,69,20,auto racing,5596
18485,0.0,10.0,69,20,auto racing,16063
18484,0.0,10.0,69,20,auto racing,16062
23469,3.98,10.0,69,20,auto racing,20430
8364,0.0,10.0,69,20,auto racing,7265
27675,0.09,10.0,69,20,auto racing,24096
20991,2.11,7.89,69,20,auto racing,18246
24711,0.0,3.0,69,20,auto racing,21527
226,0.0,10.0,69,20,auto racing,181
17523,0.0,7.05,69,20,auto racing,15216
18481,0.0,10.0,69,20,auto racing,16059
3775,0.0,10.0,69,20,auto racing,3256
19504,0.0,10.0,69,20,auto racing,16977
10897,0.0,9.99,69,20,auto racing,9497
13425,0.0,10.0,69,20,auto racing,11694
25243,0.0,10.0,69,20,auto racing,21982
25245,0.0,10.0,69,20,auto racing,21984
1603,0.0,10.0,69,20,auto racing,1343
1542,0.02,10.0,69,20,auto racing,1300
18960,0.0,10.0,69,20,auto racing,16490
21110,0.02,5.99,69,20,auto racing,18339
23748,0.0,5.41,69,20,auto racing,20672
13479,0.0,10.0,71,21,freeskating,11737
11723,0.0,10.0,71,21,freeskating,10212
19836,0.0,10.0,71,21,freeskating,17263
21074,0.01,10.0,71,21,freeskating,18311
21433,3.0,10.0,71,21,freeskating,18632
8071,0.69,10.0,71,21,freeskating,7014
16612,0.0,10.0,71,21,freeskating,14447
22952,0.0,10.0,71,21,freeskating,19974
5457,0.0,10.0,71,21,freeskating,4713
19838,0.0,10.0,71,21,freeskating,17265
16068,0.0,10.0,71,21,freeskating,13979
10465,0.18,10.0,71,21,freeskating,9123
27490,0.0,10.0,71,21,freeskating,23940
1891,0.01,10.0,71,21,freeskating,1598
658,0.99,10.0,71,21,freeskating,546
25340,0.01,3.03,71,21,freeskating,22065
13864,0.0,10.0,71,21,freeskating,12077
15687,0.0,10.0,71,21,freeskating,13654
4286,0.0,10.0,71,21,freeskating,3699
3245,0.0,10.0,71,21,freeskating,2799
1834,3.22,10.0,71,21,freeskating,1546
18308,0.0,10.0,71,21,freeskating,15911
7262,3.26,10.0,71,21,freeskating,6312
27487,0.48,10.0,71,21,freeskating,23937
4362,0.0,10.0,71,21,freeskating,3760
9933,0.0,10.0,71,21,freeskating,8658
14139,2.38,7.62,71,21,freeskating,12321
6139,0.1,10.0,71,21,freeskating,5316
123,0.0,10.0,71,21,freeskating,99
14588,0.0,10.0,71,21,freeskating,12712
9735,0.0,10.0,71,21,freeskating,8472
26891,0.0,10.0,71,21,freeskating,23415
27496,0.28,8.45,71,21,freeskating,23944
8914,7.79,9.97,71,21,freeskating,7736
4287,0.0,10.0,71,21,freeskating,3700
6425,0.0,10.0,71,21,freeskating,5578
6141,0.0,10.0,71,21,freeskating,5318
14589,0.0,10.0,71,21,freeskating,12713
19839,0.0,10.0,71,21,freeskating,17266
25944,0.53,4.46,71,21,freeskating,22595
14590,0.0,10.0,71,21,freeskating,12714
21515,0.0,10.0,71,21,freeskating,18701
3346,0.0,10.0,71,21,freeskating,2885
20480,0.0,10.0,71,21,freeskating,17810
19508,0.0,10.0,71,21,freeskating,16981
9935,0.0,10.0,71,21,freeskating,8660
9966,0.0,10.0,71,21,freeskating,8685
14365,0.0,10.0,71,21,freeskating,12513
4180,0.0,10.0,71,21,freeskating,3598
21517,0.0,10.0,71,21,freeskating,18703
10784,0.0,10.0,71,21,freeskating,9404
10906,3.55,10.0,71,21,freeskating,9506
4532,0.0,10.0,71,21,freeskating,3900
21518,0.0,10.0,71,21,freeskating,18704
14368,0.0,10.0,71,21,freeskating,12516
8223,0.0,10.0,71,21,freeskating,7144
14367,0.0,10.0,71,21,freeskating,12515
15685,0.0,10.0,71,21,freeskating,13652
9024,0.0,10.0,71,21,freeskating,7832
11724,0.0,10.0,71,21,freeskating,10213
2380,0.0,10.0,71,21,freeskating,2026
22477,0.0,10.0,71,21,freeskating,19538
4363,0.0,10.0,71,21,freeskating,3761
6140,0.0,10.0,71,21,freeskating,5317
4537,0.0,4.64,74,22,milking sheep,3905
2496,0.0,10.0,74,22,milking sheep,2130
18499,0.0,10.0,74,22,milking sheep,16075
24248,0.0,3.89,74,22,milking sheep,21117
8559,0.0,6.41,74,22,milking sheep,7435
10082,0.08,9.93,74,22,milking sheep,8789
24288,0.35,9.66,74,22,milking sheep,21152
9117,0.0,9.92,74,22,milking sheep,7920
19439,2.65,10.0,74,22,milking sheep,16921
9784,0.0,10.0,74,22,milking sheep,8518
7287,0.0,10.0,74,22,milking sheep,6331
15531,0.0,10.0,74,22,milking sheep,13529
9781,0.04,10.0,74,22,milking sheep,8515
10050,0.14,10.0,74,22,milking sheep,8757
17124,0.0,10.0,74,22,milking sheep,14875
6323,0.0,10.0,74,22,milking sheep,5484
5478,0.0,10.0,74,22,milking sheep,4732
19524,0.0,10.0,74,22,milking sheep,16995
6371,0.0,3.0,74,22,milking sheep,5527
3492,0.0,10.0,74,22,milking sheep,3019
6326,0.0,10.0,74,22,milking sheep,5487
15434,0.0,10.0,74,22,milking sheep,13448
1341,0.0,10.0,74,22,milking sheep,1136
2497,0.0,9.48,74,22,milking sheep,2131
12278,0.0,9.97,74,22,milking sheep,10697
7768,3.5,6.5,74,22,milking sheep,6762
1900,3.72,10.0,74,22,milking sheep,1607
8558,3.58,10.0,74,22,milking sheep,7434
18497,0.0,10.0,74,22,milking sheep,16073
17335,2.98,10.0,74,22,milking sheep,15056
17463,0.0,10.0,74,22,milking sheep,15169
20742,0.0,10.0,74,22,milking sheep,18031
17192,0.02,4.28,74,22,milking sheep,14930
12276,0.0,10.0,74,22,milking sheep,10695
9400,0.0,10.0,74,22,milking sheep,8167
15533,0.0,10.0,74,22,milking sheep,13531
2448,0.0,10.0,74,22,milking sheep,2086
7143,0.0,3.09,74,22,milking sheep,6204
2475,3.61,10.0,76,23,feeding dogs,2111
12665,0.0,10.0,76,23,feeding dogs,11039
14871,0.0,10.0,76,23,feeding dogs,12944
12049,0.0,9.86,76,23,feeding dogs,10486
25732,7.38,10.0,76,23,feeding dogs,22408
16565,0.02,10.0,76,23,feeding dogs,14404
21049,0.06,10.0,76,23,feeding dogs,18293
8954,0.0,10.0,76,23,feeding dogs,7771
20008,0.0,10.0,76,23,feeding dogs,17411
26938,0.0,10.0,76,23,feeding dogs,23452
18024,4.41,10.0,76,23,feeding dogs,15668
11822,0.0,10.0,76,23,feeding dogs,10289
11164,0.0,8.44,76,23,feeding dogs,9730
19216,0.0,10.0,76,23,feeding dogs,16717
24339,0.01,10.0,76,23,feeding dogs,21200
10963,0.0,10.0,76,23,feeding dogs,9557
7334,0.0,10.0,76,23,feeding dogs,6374
19928,0.0,10.0,76,23,feeding dogs,17343
24572,8.24,9.99,76,23,feeding dogs,21404
15111,0.0,10.0,76,23,feeding dogs,13156
16252,0.0,10.0,76,23,feeding dogs,14138
3792,0.0,10.0,76,23,feeding dogs,3273
24489,0.0,10.0,76,23,feeding dogs,21331
13033,0.0,10.0,76,23,feeding dogs,11354
23554,1.06,8.94,76,23,feeding dogs,20507
11163,4.53,10.0,76,23,feeding dogs,9729
19017,0.0,10.0,76,23,feeding dogs,16542
16839,0.0,9.97,76,23,feeding dogs,14647
18752,0.0,9.08,76,23,feeding dogs,16297
16498,0.0,3.0,76,23,feeding dogs,14344
12766,0.0,10.0,76,23,feeding dogs,11124
16245,0.0,10.0,76,23,feeding dogs,14131
27226,4.75,9.75,76,23,feeding dogs,23705
12534,0.0,10.0,76,23,feeding dogs,10928
2672,0.0,10.0,76,23,feeding dogs,2289
2671,0.0,10.0,76,23,feeding dogs,2288
26188,0.0,7.18,76,23,feeding dogs,22806
6845,0.0,10.0,76,23,feeding dogs,5944
3507,0.0,10.0,76,23,feeding dogs,3030
16246,0.0,10.0,76,23,feeding dogs,14132
12667,0.0,10.0,76,23,feeding dogs,11041
25582,1.67,8.32,76,23,feeding dogs,22275
18150,3.86,10.0,76,23,feeding dogs,15784
18733,0.0,10.0,76,23,feeding dogs,16278
21051,0.0,10.0,76,23,feeding dogs,18295
21257,0.0,10.0,76,23,feeding dogs,18470
10244,0.0,10.0,76,23,feeding dogs,8933
16253,0.0,9.99,76,23,feeding dogs,14139
20855,0.0,10.0,76,23,feeding dogs,18133
12245,0.0,9.98,76,23,feeding dogs,10665
26085,3.95,9.98,76,23,feeding dogs,22726
16251,6.6,10.0,76,23,feeding dogs,14137
14297,0.0,10.0,76,23,feeding dogs,12464
15113,0.0,10.0,76,23,feeding dogs,13158
21491,0.0,8.57,77,24,having a snowball fight,18685
308,1.2,8.8,77,24,having a snowball fight,245
2839,0.0,5.63,77,24,having a snowball fight,2440
4252,0.0,10.0,77,24,having a snowball fight,3668
22900,3.56,5.78,77,24,having a snowball fight,19929
25579,0.04,7.76,77,24,having a snowball fight,22272
2062,2.45,7.55,77,24,having a snowball fight,1749
13354,0.0,10.0,77,24,having a snowball fight,11629
7137,0.0,10.0,77,24,having a snowball fight,6198
4051,0.0,10.0,77,24,having a snowball fight,3480
12960,0.0,10.0,77,24,having a snowball fight,11295
15567,0.0,10.0,77,24,having a snowball fight,13564
1618,0.0,9.98,77,24,having a snowball fight,1352
12872,0.0,10.0,77,24,having a snowball fight,11219
11261,0.0,10.0,77,24,having a snowball fight,9803
23492,4.5,10.0,77,24,having a snowball fight,20453
4253,0.0,10.0,77,24,having a snowball fight,3669
26975,0.0,5.16,77,24,having a snowball fight,23485
16743,0.0,6.56,77,24,having a snowball fight,14568
17766,0.0,10.0,77,24,having a snowball fight,15438
19220,0.0,10.0,77,24,having a snowball fight,16721
1617,3.15,10.0,77,24,having a snowball fight,1351
3056,1.71,7.65,77,24,having a snowball fight,2633
20483,0.0,10.0,77,24,having a snowball fight,17813
20548,0.0,8.88,77,24,having a snowball fight,17862
7101,4.92,10.0,77,24,having a snowball fight,6167
1742,0.0,10.0,77,24,having a snowball fight,1461
14616,0.0,10.0,77,24,having a snowball fight,12729
11197,0.91,10.0,77,24,having a snowball fight,9751
5562,0.0,10.0,77,24,having a snowball fight,4803
13521,0.0,10.0,77,24,having a snowball fight,11774
1487,0.01,10.0,77,24,having a snowball fight,1258
8083,0.0,10.0,77,24,having a snowball fight,7024
1490,0.0,10.0,77,24,having a snowball fight,1261
13352,0.0,10.0,77,24,having a snowball fight,11627
14411,0.0,10.0,78,25,harvesting rice,12554
15271,0.0,10.0,78,25,harvesting rice,13299
17051,0.12,8.81,78,25,harvesting rice,14815
18154,0.0,10.0,78,25,harvesting rice,15787
10985,0.0,9.99,78,25,harvesting rice,9576
2455,0.01,10.0,78,25,harvesting rice,2093
22015,0.0,10.0,78,25,harvesting rice,19133
23759,0.0,3.0,78,25,harvesting rice,20680
16944,0.0,10.0,78,25,harvesting rice,14732
15272,0.0,10.0,78,25,harvesting rice,13300
24183,0.0,8.41,78,25,harvesting rice,21054
15790,0.0,10.0,78,25,harvesting rice,13744
22930,0.0,10.0,78,25,harvesting rice,19956
669,0.0,10.0,78,25,harvesting rice,556
5433,0.0,4.4,78,25,harvesting rice,4696
16461,0.01,10.0,78,25,harvesting rice,14309
27939,2.97,5.97,78,25,harvesting rice,24331
971,0.0,10.0,78,25,harvesting rice,819
8829,0.0,10.0,78,25,harvesting rice,7671
5743,0.0,10.0,78,25,harvesting rice,4966
20119,0.0,10.0,78,25,harvesting rice,17511
2211,0.0,10.0,78,25,harvesting rice,1882
968,0.0,10.0,78,25,harvesting rice,816
9930,0.0,5.5,78,25,harvesting rice,8655
6918,0.0,10.0,78,25,harvesting rice,6004
4850,0.0,10.0,78,25,harvesting rice,4188
978,2.04,10.0,78,25,harvesting rice,820
2688,0.0,9.23,78,25,harvesting rice,2305
26356,0.0,8.15,78,25,harvesting rice,22952
26703,0.0,9.65,78,25,harvesting rice,23254
2432,0.04,10.0,78,25,harvesting rice,2071
6915,0.0,10.0,78,25,harvesting rice,6001
12714,0.0,10.0,78,25,harvesting rice,11078
20332,0.0,10.0,78,25,harvesting rice,17699
969,0.0,10.0,78,25,harvesting rice,817
19420,0.0,10.0,78,25,harvesting rice,16903
26930,0.0,2.5,78,25,harvesting rice,23446
12327,2.06,10.0,78,25,harvesting rice,10742
1564,0.0,10.0,78,25,harvesting rice,1315
14544,0.0,10.0,78,25,harvesting rice,12671
389,0.0,10.0,78,25,harvesting rice,314
12427,0.0,9.73,78,25,harvesting rice,10837
15270,0.0,10.0,78,25,harvesting rice,13298
16945,0.0,10.0,78,25,harvesting rice,14733
9151,0.0,10.0,80,26,water truck sprinkling water,7952
3179,0.0,10.0,80,26,water truck sprinkling water,2741
20811,0.0,10.0,80,26,water truck sprinkling water,18093
20813,0.0,10.0,80,26,water truck sprinkling water,18095
9152,0.0,10.0,80,26,water truck sprinkling water,7953
19206,0.0,10.0,80,26,water truck sprinkling water,16707
7680,0.76,10.0,80,26,water truck sprinkling water,6686
9156,0.0,10.0,80,26,water truck sprinkling water,7957
17156,0.0,10.0,80,26,water truck sprinkling water,14904
10860,0.0,10.0,80,26,water truck sprinkling water,9466
322,0.0,10.0,80,26,water truck sprinkling water,256
14294,0.0,3.0,80,26,water truck sprinkling water,12461
19942,0.0,7.07,80,26,water truck sprinkling water,17356
10293,2.92,7.08,80,26,water truck sprinkling water,8978
18810,0.0,10.0,80,26,water truck sprinkling water,16352
19646,0.0,10.0,80,26,water truck sprinkling water,17103
5575,0.0,10.0,80,26,water truck sprinkling water,4812
21002,0.0,2.03,80,26,water truck sprinkling water,18257
7141,1.61,3.59,80,26,water truck sprinkling water,6202
4150,0.0,10.0,80,26,water truck sprinkling water,3569
16585,0.0,10.0,80,26,water truck sprinkling water,14422
20097,0.0,10.0,80,26,water truck sprinkling water,17489
27249,3.43,10.0,80,26,water truck sprinkling water,23721
3180,0.0,10.0,80,26,water truck sprinkling water,2742
19209,0.0,10.0,80,26,water truck sprinkling water,16710
8911,0.0,10.0,80,26,water truck sprinkling water,7734
1825,0.0,10.0,80,26,water truck sprinkling water,1537
18746,0.0,10.0,80,26,water truck sprinkling water,16291
9513,3.7,6.3,80,26,water truck sprinkling water,8267
26647,3.3,6.7,80,26,water truck sprinkling water,23208
24784,0.0,10.0,80,26,water truck sprinkling water,21587
4775,1.97,10.0,80,26,water truck sprinkling water,4128
26014,0.0,10.0,80,26,water truck sprinkling water,22657
19208,0.0,10.0,80,26,water truck sprinkling water,16709
26704,0.72,9.28,80,26,water truck sprinkling water,23255
2344,0.0,10.0,80,26,water truck sprinkling water,1992
7681,0.0,10.0,80,26,water truck sprinkling water,6687
5009,0.0,10.0,81,27,playing erhu,4335
2,0.0,10.0,81,27,playing erhu,2
27092,0.0,10.0,81,27,playing erhu,23596
5293,0.0,10.0,81,27,playing erhu,4566
25878,0.0,9.63,81,27,playing erhu,22533
18988,0.0,10.0,81,27,playing erhu,16518
9971,0.0,10.0,81,27,playing erhu,8689
10058,0.0,10.0,81,27,playing erhu,8765
25739,0.0,9.29,81,27,playing erhu,22415
16639,0.0,10.0,81,27,playing erhu,14472
12296,1.72,10.0,81,27,playing erhu,10714
6458,0.0,10.0,81,27,playing erhu,5609
19274,0.0,10.0,81,27,playing erhu,16768
3190,2.24,10.0,81,27,playing erhu,2750
8158,0.0,10.0,81,27,playing erhu,7093
14098,0.0,10.0,81,27,playing erhu,12286
5122,3.34,10.0,81,27,playing erhu,4431
27093,0.0,10.0,81,27,playing erhu,23597
5006,0.0,10.0,81,27,playing erhu,4332
25286,0.03,10.0,81,27,playing erhu,22020
24249,2.04,10.0,81,27,playing erhu,21118
11660,0.0,10.0,81,27,playing erhu,10154
16924,0.0,10.0,81,27,playing erhu,14712
14574,0.0,10.0,81,27,playing erhu,12698
20235,0.0,10.0,81,27,playing erhu,17615
19947,0.0,10.0,81,27,playing erhu,17361
13255,0.0,10.0,81,27,playing erhu,11542
5010,0.0,10.0,81,27,playing erhu,4336
13712,0.0,8.13,81,27,playing erhu,11940
14698,0.0,10.0,81,27,playing erhu,12801
17446,0.0,10.0,81,27,playing erhu,15152
4557,0.0,10.0,81,27,playing erhu,3923
356,0.0,10.0,81,27,playing erhu,284
25889,0.16,10.0,81,27,playing erhu,22544
11632,0.0,10.0,81,27,playing erhu,10129
4542,0.0,9.99,81,27,playing erhu,3910
21019,2.39,10.0,81,27,playing erhu,18272
4053,0.0,10.0,81,27,playing erhu,3481
10181,2.68,10.0,81,27,playing erhu,8877
5123,0.0,10.0,81,27,playing erhu,4432
15483,0.0,10.0,81,27,playing erhu,13492
2924,0.0,10.0,81,27,playing erhu,2522
28071,0.0,10.0,81,27,playing erhu,24448
26519,0.0,10.0,81,27,playing erhu,23095
6731,0.0,10.0,81,27,playing erhu,5851
16406,0.0,9.0,81,27,playing erhu,14260
4072,0.0,10.0,81,27,playing erhu,3497
4076,0.0,10.0,81,27,playing erhu,3501
21891,0.0,10.0,81,27,playing erhu,19024
14676,0.0,10.0,81,27,playing erhu,12784
25226,0.0,10.0,81,27,playing erhu,21969
24246,0.0,10.0,81,27,playing erhu,21115
24040,0.44,10.0,81,27,playing erhu,20929
25386,0.0,10.0,81,27,playing erhu,22107
5697,0.0,10.0,81,27,playing erhu,4925
5008,0.0,10.0,81,27,playing erhu,4334
26849,0.0,10.0,81,27,playing erhu,23378
9226,2.15,10.0,81,27,playing erhu,8019
26140,0.0,10.0,81,27,playing erhu,22763
12453,0.0,10.0,81,27,playing erhu,10861
18632,0.0,10.0,81,27,playing erhu,16185
5292,1.71,10.0,81,27,playing erhu,4565
24245,0.0,10.0,81,27,playing erhu,21114
27091,1.96,10.0,81,27,playing erhu,23595
21890,3.6,10.0,81,27,playing erhu,19023
3426,1.7,10.0,81,27,playing erhu,2961
17589,0.0,10.0,81,27,playing erhu,15275
8095,0.0,10.0,81,27,playing erhu,7036
25876,0.0,10.0,81,27,playing erhu,22531
24573,5.28,10.0,81,27,playing erhu,21405
13362,0.0,10.0,81,27,playing erhu,11637
21021,0.0,10.0,81,27,playing erhu,18274
24284,0.0,10.0,81,27,playing erhu,21148
11556,0.0,10.0,81,27,playing erhu,10061
14677,0.0,10.0,81,27,playing erhu,12785
12451,0.0,10.0,81,27,playing erhu,10859
15486,0.0,10.0,81,27,playing erhu,13495
11629,0.0,10.0,81,27,playing erhu,10126
4066,0.0,10.0,81,27,playing erhu,3494
14700,0.0,10.0,81,27,playing erhu,12803
12291,0.0,10.0,81,27,playing erhu,10709
3638,0.0,10.0,81,27,playing erhu,3137
26269,3.11,10.0,81,27,playing erhu,22869
24204,0.0,7.26,81,27,playing erhu,21074
12293,0.0,9.98,81,27,playing erhu,10711
7788,2.68,7.32,81,27,playing erhu,6781
2459,0.56,10.0,81,27,playing erhu,2097
7892,0.0,9.54,81,27,playing erhu,6870
12912,0.0,10.0,81,27,playing erhu,11250
11555,0.0,10.0,81,27,playing erhu,10060
25165,0.0,10.0,81,27,playing erhu,21926
12914,0.0,10.0,81,27,playing erhu,11252
4936,0.0,10.0,81,27,playing erhu,4267
8712,0.0,4.37,81,27,playing erhu,7566
11658,0.0,10.0,81,27,playing erhu,10152
26851,0.0,10.0,81,27,playing erhu,23380
26407,0.0,10.0,81,27,playing erhu,23002
24251,0.0,10.0,81,27,playing erhu,21120
11628,0.03,10.0,81,27,playing erhu,10125
25278,0.0,10.0,81,27,playing erhu,22012
5089,0.0,10.0,81,27,playing erhu,4400
5124,0.0,6.66,81,27,playing erhu,4433
27997,0.0,10.0,81,27,playing erhu,24385
4541,0.0,10.0,81,27,playing erhu,3909
13318,0.0,10.0,84,28,playing hang (instrument),11600
16218,0.0,10.0,84,28,playing hang (instrument),14104
14004,0.36,10.0,84,28,playing hang (instrument),12201
13264,1.27,10.0,84,28,playing hang (instrument),11550
14767,0.7,10.0,84,28,playing hang (instrument),12860
13894,0.0,10.0,84,28,playing hang (instrument),12104
19008,5.76,10.0,84,28,playing hang (instrument),16535
10291,1.98,10.0,84,28,playing hang (instrument),8976
8555,0.0,10.0,84,28,playing hang (instrument),7432
23201,0.0,10.0,84,28,playing hang (instrument),20191
5670,0.0,10.0,84,28,playing hang (instrument),4899
11842,0.0,9.9,84,28,playing hang (instrument),10307
26197,0.0,10.0,84,28,playing hang (instrument),22815
11603,0.0,9.44,84,28,playing hang (instrument),10102
7256,2.15,10.0,84,28,playing hang (instrument),6306
26853,0.0,10.0,84,28,playing hang (instrument),23382
5675,0.0,10.0,84,28,playing hang (instrument),4904
1459,0.0,10.0,84,28,playing hang (instrument),1238
21880,0.0,9.81,84,28,playing hang (instrument),19018
5644,0.0,9.57,84,28,playing hang (instrument),4875
14226,0.0,10.0,84,28,playing hang (instrument),12397
7257,0.0,10.0,84,28,playing hang (instrument),6307
13300,1.47,10.0,84,28,playing hang (instrument),11583
26198,0.0,9.25,84,28,playing hang (instrument),22816
27935,1.63,10.0,84,28,playing hang (instrument),24328
25567,0.0,10.0,84,28,playing hang (instrument),22262
1717,0.0,7.24,84,28,playing hang (instrument),1441
3525,0.0,10.0,84,28,playing hang (instrument),3040
255,0.0,7.15,84,28,playing hang (instrument),205
27985,0.0,10.0,84,28,playing hang (instrument),24373
3523,0.84,10.0,84,28,playing hang (instrument),3038
12401,0.0,10.0,84,28,playing hang (instrument),10811
16463,1.08,10.0,84,28,playing hang (instrument),14311
4989,0.0,10.0,84,28,playing hang (instrument),4318
5672,0.0,10.0,84,28,playing hang (instrument),4901
1102,0.0,9.95,84,28,playing hang (instrument),921
4693,0.0,10.0,84,28,playing hang (instrument),4057
13079,0.0,10.0,84,28,playing hang (instrument),11396
13215,2.21,10.0,84,28,playing hang (instrument),11514
3133,1.04,10.0,84,28,playing hang (instrument),2699
7429,2.18,10.0,84,28,playing hang (instrument),6467
3135,0.0,8.96,84,28,playing hang (instrument),2701
10901,1.93,10.0,84,28,playing hang (instrument),9501
23995,0.0,10.0,84,28,playing hang (instrument),20898
12675,0.0,10.0,84,28,playing hang (instrument),11047
8229,1.66,10.0,84,28,playing hang (instrument),7148
17795,0.0,10.0,84,28,playing hang (instrument),15465
25392,2.89,10.0,84,28,playing hang (instrument),22112
10292,0.0,8.03,84,28,playing hang (instrument),8977
23122,0.97,10.0,84,28,playing hang (instrument),20120
17034,0.0,10.0,84,28,playing hang (instrument),14805
8554,0.0,10.0,84,28,playing hang (instrument),7431
8743,1.98,8.02,84,28,playing hang (instrument),7596
182,0.56,10.0,84,28,playing hang (instrument),147
738,0.08,10.0,84,28,playing hang (instrument),621
23039,0.0,7.19,84,28,playing hang (instrument),20049
12071,0.0,10.0,84,28,playing hang (instrument),10506
27297,0.0,9.98,84,28,playing hang (instrument),23763
25603,0.0,10.0,84,28,playing hang (instrument),22295
27936,0.0,10.0,84,28,playing hang (instrument),24329
15197,0.0,10.0,84,28,playing hang (instrument),13233
7258,0.0,10.0,84,28,playing hang (instrument),6308
9511,0.0,10.0,84,28,playing hang (instrument),8265
22973,0.0,8.21,84,28,playing hang (instrument),19992
8428,0.0,10.0,84,28,playing hang (instrument),7319
16753,0.0,10.0,84,28,playing hang (instrument),14578
15196,0.0,10.0,84,28,playing hang (instrument),13232
4677,0.0,10.0,84,28,playing hang (instrument),4041
1321,1.64,10.0,84,28,playing hang (instrument),1116
17792,0.0,10.0,84,28,playing hang (instrument),15462
8429,0.0,9.98,84,28,playing hang (instrument),7320
13515,0.81,10.0,84,28,playing hang (instrument),11768
26443,0.0,10.0,84,28,playing hang (instrument),23038
13918,0.0,10.0,84,28,playing hang (instrument),12122
3526,0.0,10.0,84,28,playing hang (instrument),3041
13316,0.0,10.0,84,28,playing hang (instrument),11598
16619,0.0,7.64,84,28,playing hang (instrument),14454
26854,0.0,10.0,84,28,playing hang (instrument),23383
11308,0.0,10.0,84,28,playing hang (instrument),9848
26415,0.0,10.0,84,28,playing hang (instrument),23010
13836,0.0,10.0,84,28,playing hang (instrument),12051
269,1.63,10.0,84,28,playing hang (instrument),216
27575,0.0,9.29,84,28,playing hang (instrument),24010
14210,0.43,10.0,84,28,playing hang (instrument),12381
9236,0.0,10.0,84,28,playing hang (instrument),8027
22721,1.42,10.0,84,28,playing hang (instrument),19771
6648,0.0,10.0,84,28,playing hang (instrument),5775
7252,2.35,10.0,84,28,playing hang (instrument),6302
27199,1.44,10.0,84,28,playing hang (instrument),23681
2929,0.0,10.0,84,28,playing hang (instrument),2527
18774,0.0,9.99,84,28,playing hang (instrument),16318
24142,0.0,10.0,84,28,playing hang (instrument),21020
10902,0.0,10.0,84,28,playing hang (instrument),9502
6415,0.0,10.0,84,28,playing hang (instrument),5568
18506,1.11,10.0,84,28,playing hang (instrument),16082
11307,1.66,10.0,84,28,playing hang (instrument),9847
25544,0.0,10.0,84,28,playing hang (instrument),22241
16338,1.87,10.0,84,28,playing hang (instrument),14201
3702,0.0,10.0,84,28,playing hang (instrument),3193
7455,1.89,8.11,84,28,playing hang (instrument),6492
5906,0.0,10.0,84,28,playing hang (instrument),5120
24886,2.68,10.0,84,28,playing hang (instrument),21681
2228,0.0,10.0,84,28,playing hang (instrument),1898
3799,0.0,10.0,84,28,playing hang (instrument),3280
12784,0.0,10.0,84,28,playing hang (instrument),11141
1460,0.0,10.0,84,28,playing hang (instrument),1239
8628,1.42,10.0,84,28,playing hang (instrument),7496
12332,0.0,10.0,84,28,playing hang (instrument),10746
16754,0.0,10.0,84,28,playing hang (instrument),14579
11374,2.1,10.0,84,28,playing hang (instrument),9903
13198,0.0,10.0,84,28,playing hang (instrument),11501
12673,3.35,10.0,84,28,playing hang (instrument),11045
24681,0.0,10.0,84,28,playing hang (instrument),21497
26442,2.36,10.0,84,28,playing hang (instrument),23037
2927,0.0,10.0,84,28,playing hang (instrument),2525
27566,0.73,10.0,84,28,playing hang (instrument),24004
11439,0.0,8.31,84,28,playing hang (instrument),9963
7717,0.0,10.0,84,28,playing hang (instrument),6721
739,0.0,10.0,84,28,playing hang (instrument),622
1100,1.43,10.0,84,28,playing hang (instrument),919
15301,3.76,10.0,84,28,playing hang (instrument),13324
2926,0.35,10.0,84,28,playing hang (instrument),2524
16217,0.0,10.0,84,28,playing hang (instrument),14103
22391,0.0,9.53,84,28,playing hang (instrument),19462
20775,0.0,10.0,84,28,playing hang (instrument),18064
6056,0.0,10.0,84,28,playing hang (instrument),5249
24524,0.0,10.0,84,28,playing hang (instrument),21360
3524,0.0,10.0,84,28,playing hang (instrument),3039
12736,0.0,10.0,86,29,playing guzheng,11096
1956,3.44,10.0,86,29,playing guzheng,1660
23391,0.0,10.0,86,29,playing guzheng,20358
20257,0.07,10.0,86,29,playing guzheng,17631
