sample_id,onset,offset,label,new_category,category_name,index
5806,0.0,6.73,74,22,milking sheep,5027
13656,0.0,10.0,74,22,milking sheep,11891
12277,0.0,10.0,74,22,milking sheep,10696
19369,0.0,10.0,74,22,milking sheep,16856
11710,4.34,10.0,74,22,milking sheep,10200
23223,0.0,9.99,74,22,milking sheep,20212
21484,0.0,3.0,74,22,milking sheep,18679
9783,0.0,10.0,74,22,milking sheep,8517
18500,0.0,10.0,74,22,milking sheep,16076
7286,0.0,10.0,74,22,milking sheep,6330
22042,0.0,7.36,74,22,milking sheep,19157
20172,0.0,10.0,74,22,milking sheep,17561
9782,0.0,10.0,74,22,milking sheep,8516
18519,0.0,10.0,76,23,feeding dogs,16095
22278,0.01,10.0,76,23,feeding dogs,19373
6848,0.0,3.74,76,23,feeding dogs,5947
24174,2.23,10.0,76,23,feeding dogs,21048
26935,0.0,10.0,76,23,feeding dogs,23449
25170,0.0,10.0,76,23,feeding dogs,21931
27654,2.98,10.0,76,23,feeding dogs,24076
16569,0.0,10.0,76,23,feeding dogs,14408
15115,0.0,10.0,76,23,feeding dogs,13160
26187,2.82,10.0,76,23,feeding dogs,22805
6496,0.0,10.0,76,23,feeding dogs,5644
12243,0.0,10.0,76,23,feeding dogs,10663
18892,0.0,10.0,76,23,feeding dogs,16424
3793,0.0,5.45,76,23,feeding dogs,3274
24840,0.03,10.0,76,23,feeding dogs,21637
7871,0.0,7.3,76,23,feeding dogs,6850
3790,4.54,10.0,76,23,feeding dogs,3271
7870,0.0,10.0,76,23,feeding dogs,6849
20568,2.46,10.0,76,23,feeding dogs,17882
14145,0.0,10.0,76,23,feeding dogs,12326
20009,0.0,10.0,76,23,feeding dogs,17412
18731,0.0,10.0,76,23,feeding dogs,16276
5174,2.23,10.0,76,23,feeding dogs,4472
17734,0.0,10.0,76,23,feeding dogs,15407
20604,2.28,9.82,76,23,feeding dogs,17916
20015,4.7,10.0,76,23,feeding dogs,17418
26302,0.0,10.0,76,23,feeding dogs,22902
20503,0.0,8.7,77,24,having a snowball fight,17828
2937,0.0,10.0,77,24,having a snowball fight,2535
22819,0.0,10.0,77,24,having a snowball fight,19858
4650,2.51,10.0,77,24,having a snowball fight,4015
13355,0.0,9.97,77,24,having a snowball fight,11630
15566,7.16,10.0,77,24,having a snowball fight,13563
22403,7.46,10.0,77,24,having a snowball fight,19474
17765,0.0,10.0,77,24,having a snowball fight,15437
6800,0.0,10.0,77,24,having a snowball fight,5907
11140,0.96,9.04,77,24,having a snowball fight,9706
10334,0.0,10.0,77,24,having a snowball fight,9009
2936,0.0,10.0,77,24,having a snowball fight,2534
20594,0.0,10.0,77,24,having a snowball fight,17906
13348,0.0,10.0,77,24,having a snowball fight,11623
21744,0.0,10.0,77,24,having a snowball fight,18898
1741,0.38,10.0,77,24,having a snowball fight,1460
12843,2.44,10.0,77,24,having a snowball fight,11196
16383,0.0,10.0,78,25,harvesting rice,14241
9827,0.0,10.0,78,25,harvesting rice,8556
9580,0.0,10.0,78,25,harvesting rice,8330
9774,0.0,10.0,78,25,harvesting rice,8509
27852,0.0,10.0,78,25,harvesting rice,24251
20076,0.0,9.27,78,25,harvesting rice,17470
9897,0.0,3.71,78,25,harvesting rice,8622
12253,3.7,6.3,78,25,harvesting rice,10673
1284,0.0,6.38,78,25,harvesting rice,1084
1295,0.01,10.0,78,25,harvesting rice,1093
1484,3.8,10.0,78,25,harvesting rice,1255
9828,0.0,10.0,78,25,harvesting rice,8557
14409,0.02,10.0,78,25,harvesting rice,12552
17217,0.0,10.0,78,25,harvesting rice,14953
5163,0.0,10.0,78,25,harvesting rice,4462
15789,0.0,10.0,78,25,harvesting rice,13743
26928,0.0,10.0,78,25,harvesting rice,23444
4852,0.0,10.0,78,25,harvesting rice,4190
26702,0.0,10.0,78,25,harvesting rice,23253
14125,0.0,10.0,78,25,harvesting rice,12308
4851,0.0,10.0,78,25,harvesting rice,4189
1724,0.0,10.0,78,25,harvesting rice,1447
19211,0.0,10.0,80,26,water truck sprinkling water,16712
23709,0.0,10.0,80,26,water truck sprinkling water,20636
26342,0.0,10.0,80,26,water truck sprinkling water,22940
5861,0.0,10.0,80,26,water truck sprinkling water,5077
5859,0.0,10.0,80,26,water truck sprinkling water,5075
5860,0.0,10.0,80,26,water truck sprinkling water,5076
25447,0.0,9.98,80,26,water truck sprinkling water,22158
16629,0.0,10.0,80,26,water truck sprinkling water,14462
20814,0.0,10.0,80,26,water truck sprinkling water,18096
16632,0.0,9.94,80,26,water truck sprinkling water,14465
7685,0.0,9.95,80,26,water truck sprinkling water,6691
16635,0.0,10.0,80,26,water truck sprinkling water,14468
10621,1.0,10.0,80,26,water truck sprinkling water,9252
19577,4.1,10.0,80,26,water truck sprinkling water,17040
7684,0.0,10.0,80,26,water truck sprinkling water,6690
21567,0.0,3.0,80,26,water truck sprinkling water,18750
23950,0.0,10.0,80,26,water truck sprinkling water,20855
10562,0.0,10.0,80,26,water truck sprinkling water,9202
2879,5.93,10.0,81,27,playing erhu,2479
20236,0.0,10.0,81,27,playing erhu,17616
25735,1.4,10.0,81,27,playing erhu,22411
8893,0.0,10.0,81,27,playing erhu,7721
8160,0.0,10.0,81,27,playing erhu,7095
20238,0.0,10.0,81,27,playing erhu,17618
22428,0.0,10.0,81,27,playing erhu,19494
19275,0.0,10.0,81,27,playing erhu,16769
5695,0.0,10.0,81,27,playing erhu,4923
8997,0.68,10.0,81,27,playing erhu,7807
3427,0.0,10.0,81,27,playing erhu,2962
10057,0.0,10.0,81,27,playing erhu,8764
3637,0.0,10.0,81,27,playing erhu,3136
5090,0.0,10.0,81,27,playing erhu,4401
3193,0.0,10.0,81,27,playing erhu,2753
18048,0.0,10.0,81,27,playing erhu,15691
12352,0.0,10.0,81,27,playing erhu,10765
24812,0.0,10.0,81,27,playing erhu,21613
15806,0.0,10.0,81,27,playing erhu,13758
25598,0.0,10.0,81,27,playing erhu,22290
25874,0.36,10.0,81,27,playing erhu,22529
5524,0.0,10.0,81,27,playing erhu,4773
26143,0.0,7.35,81,27,playing erhu,22766
26850,0.0,10.0,81,27,playing erhu,23379
26618,0.0,9.99,81,27,playing erhu,23179
5810,0.0,9.96,81,27,playing erhu,5031
16655,0.0,10.0,81,27,playing erhu,14487
21020,0.0,10.0,81,27,playing erhu,18273
18631,0.0,10.0,81,27,playing erhu,16184
15871,0.1,10.0,81,27,playing erhu,13820
12452,0.0,10.0,81,27,playing erhu,10860
16656,0.0,10.0,81,27,playing erhu,14488
2923,0.0,10.0,81,27,playing erhu,2521
15872,0.0,10.0,81,27,playing erhu,13821
13102,0.0,10.0,81,27,playing erhu,11416
25132,0.0,10.0,81,27,playing erhu,21897
26847,3.4,10.0,81,27,playing erhu,23376
26514,0.0,10.0,81,27,playing erhu,23091
25679,0.0,10.0,81,27,playing erhu,22361
18667,0.0,10.0,81,27,playing erhu,16217
10739,0.0,10.0,81,27,playing erhu,9361
21894,0.0,10.0,81,27,playing erhu,19027
21951,0.01,10.0,81,27,playing erhu,19074
17018,0.0,10.0,81,27,playing erhu,14793
2921,1.56,10.0,81,27,playing erhu,2519
6459,0.0,10.0,81,27,playing erhu,5610
13099,0.0,10.0,81,27,playing erhu,11413
13711,0.0,10.0,81,27,playing erhu,11939
15803,0.0,10.0,81,27,playing erhu,13755
2460,0.0,10.0,81,27,playing erhu,2098
12351,2.64,10.0,81,27,playing erhu,10764
28069,0.0,10.0,81,27,playing erhu,24446
22964,0.0,10.0,84,28,playing hang (instrument),19984
8552,4.42,10.0,84,28,playing hang (instrument),7429
22790,0.0,5.52,84,28,playing hang (instrument),19832
14580,0.0,10.0,84,28,playing hang (instrument),12704
6409,0.0,10.0,84,28,playing hang (instrument),5563
11369,0.0,10.0,84,28,playing hang (instrument),9900
24522,3.66,10.0,84,28,playing hang (instrument),21358
27326,0.0,10.0,84,28,playing hang (instrument),23791
17793,0.0,10.0,84,28,playing hang (instrument),15463
20821,0.0,10.0,84,28,playing hang (instrument),18103
3050,0.0,8.26,84,28,playing hang (instrument),2628
4833,0.0,10.0,84,28,playing hang (instrument),4175
8509,0.0,9.97,84,28,playing hang (instrument),7390
26196,0.43,10.0,84,28,playing hang (instrument),22814
22422,0.0,6.19,84,28,playing hang (instrument),19489
8976,0.97,10.0,84,28,playing hang (instrument),7789
254,3.05,10.0,84,28,playing hang (instrument),204
13803,0.0,10.0,84,28,playing hang (instrument),12024
9886,0.0,10.0,84,28,playing hang (instrument),8611
23967,0.0,10.0,84,28,playing hang (instrument),20872
21101,2.07,10.0,84,28,playing hang (instrument),18331
8261,1.12,10.0,84,28,playing hang (instrument),7178
9046,0.0,10.0,84,28,playing hang (instrument),7853
18240,0.0,10.0,84,28,playing hang (instrument),15857
2010,0.0,10.0,84,28,playing hang (instrument),1707
23313,2.28,10.0,84,28,playing hang (instrument),20294
4905,0.0,10.0,84,28,playing hang (instrument),4240
8508,0.0,10.0,84,28,playing hang (instrument),7389
21103,0.0,8.66,84,28,playing hang (instrument),18333
15302,0.0,6.23,84,28,playing hang (instrument),13325
17235,0.0,8.92,84,28,playing hang (instrument),14969
24850,0.0,8.35,84,28,playing hang (instrument),21646
24849,0.0,10.0,84,28,playing hang (instrument),21645
22972,0.0,10.0,84,28,playing hang (instrument),19991
17234,1.08,10.0,84,28,playing hang (instrument),14968
1457,0.0,10.0,84,28,playing hang (instrument),1236
2197,0.0,10.0,84,28,playing hang (instrument),1870
172,0.0,10.0,84,28,playing hang (instrument),139
3134,0.0,10.0,84,28,playing hang (instrument),2700
26855,0.0,10.0,84,28,playing hang (instrument),23384
9878,0.0,10.0,84,28,playing hang (instrument),8604
13317,0.0,10.0,84,28,playing hang (instrument),11599
9887,0.0,10.0,84,28,playing hang (instrument),8612
14834,0.0,10.0,84,28,playing hang (instrument),12912
17038,0.0,9.63,84,28,playing hang (instrument),14808
8977,0.0,10.0,84,28,playing hang (instrument),7790
13834,0.18,10.0,84,28,playing hang (instrument),12049
3042,0.72,10.0,84,28,playing hang (instrument),2620
14768,0.0,10.0,84,28,playing hang (instrument),12861
2413,0.0,10.0,84,28,playing hang (instrument),2055
27324,0.0,10.0,84,28,playing hang (instrument),23789
1101,0.0,10.0,84,28,playing hang (instrument),920
14579,0.0,10.0,84,28,playing hang (instrument),12703
12552,1.77,10.0,84,28,playing hang (instrument),10940
5643,0.0,10.0,84,28,playing hang (instrument),4874
6646,0.46,10.0,84,28,playing hang (instrument),5773
6392,0.0,9.38,84,28,playing hang (instrument),5548
1582,0.0,10.0,84,28,playing hang (instrument),1329
23086,0.0,10.0,84,28,playing hang (instrument),20091
23315,0.0,10.0,84,28,playing hang (instrument),20296
23948,0.8,10.0,84,28,playing hang (instrument),20853
27042,0.0,10.0,84,28,playing hang (instrument),23549
14007,0.0,10.0,84,28,playing hang (instrument),12204
4832,0.0,10.0,84,28,playing hang (instrument),4174
1213,6.73,8.05,86,29,playing guzheng,1024
23732,0.0,10.0,86,29,playing guzheng,20657
13840,0.0,10.0,86,29,playing guzheng,12055
17746,0.0,10.0,86,29,playing guzheng,15419
1110,2.95,9.99,86,29,playing guzheng,929
21578,0.0,10.0,86,29,playing guzheng,18758
4997,0.0,10.0,86,29,playing guzheng,4324
8331,4.38,10.0,86,29,playing guzheng,7237
24486,2.39,10.0,86,29,playing guzheng,21328
5001,0.0,10.0,86,29,playing guzheng,4328
5503,0.0,10.0,86,29,playing guzheng,4756
2051,0.0,10.0,86,29,playing guzheng,1743
3032,0.0,10.0,86,29,playing guzheng,2611
17742,0.0,10.0,86,29,playing guzheng,15415
10033,0.0,10.0,86,29,playing guzheng,8742
24230,1.39,10.0,86,29,playing guzheng,21100
23072,0.0,9.99,86,29,playing guzheng,20078
6508,0.0,10.0,86,29,playing guzheng,5656
17741,0.0,10.0,86,29,playing guzheng,15414
4231,0.0,10.0,86,29,playing guzheng,3647
6351,0.0,10.0,86,29,playing guzheng,5508
6511,0.0,9.53,86,29,playing guzheng,5659
23658,0.0,10.0,86,29,playing guzheng,20591
18921,0.03,6.07,86,29,playing guzheng,16452
22524,0.0,10.0,86,29,playing guzheng,19584
2206,0.17,9.84,86,29,playing guzheng,1877
5303,0.0,10.0,86,29,playing guzheng,4575
15230,0.0,10.0,86,29,playing guzheng,13263
17406,0.0,10.0,86,29,playing guzheng,15114
7042,0.0,10.0,86,29,playing guzheng,6115
6268,0.0,10.0,86,29,playing guzheng,5436
18366,0.0,10.0,86,29,playing guzheng,15965
12949,0.0,10.0,86,29,playing guzheng,11284
20034,0.0,10.0,86,29,playing guzheng,17429
26430,0.0,10.0,92,30,playing konghou,23025
2801,0.01,2.34,92,30,playing konghou,2409
24126,0.0,10.0,92,30,playing konghou,21008
26015,2.27,10.0,92,30,playing konghou,22658
1911,2.04,10.0,92,30,playing konghou,1617
5405,0.0,10.0,92,30,playing konghou,4668
2707,0.0,10.0,92,30,playing konghou,2323
18003,0.0,10.0,92,30,playing konghou,15648
17643,0.0,8.44,92,30,playing konghou,15324
5404,0.0,10.0,92,30,playing konghou,4667
27278,0.0,10.0,92,30,playing konghou,23744
25532,0.0,10.0,92,30,playing konghou,22229
19717,0.0,10.0,92,30,playing konghou,17166
5591,0.0,10.0,92,30,playing konghou,4827
4245,0.0,10.0,92,30,playing konghou,3661
16350,0.0,10.0,92,30,playing konghou,14212
5354,0.0,9.95,92,30,playing konghou,4622
9583,0.0,10.0,92,30,playing konghou,8333
2700,0.0,10.0,92,30,playing konghou,2317
19072,0.0,10.0,92,30,playing konghou,16587
18000,0.0,10.0,92,30,playing konghou,15645
21147,1.0,10.0,92,30,playing konghou,18369
1965,0.0,9.77,92,30,playing konghou,1669
11281,0.0,10.0,92,30,playing konghou,9822
11279,0.0,10.0,92,30,playing konghou,9820
13042,0.0,10.0,92,30,playing konghou,11360
18005,0.0,10.0,92,30,playing konghou,15650
13040,0.58,10.0,92,30,playing konghou,11358
9034,0.0,10.0,92,30,playing konghou,7842
4610,0.0,10.0,92,30,playing konghou,3975
16429,0.1,10.0,92,30,playing konghou,14280
8690,0.0,10.0,92,30,playing konghou,7548
20755,0.0,10.0,92,30,playing konghou,18044
18697,0.0,10.0,92,30,playing konghou,16245
19999,0.0,10.0,92,30,playing konghou,17402
11634,0.0,10.0,93,31,playing guqin,10131
8420,0.76,10.0,93,31,playing guqin,7313
10126,0.0,10.0,93,31,playing guqin,8828
3609,0.0,10.0,93,31,playing guqin,3114
24995,0.0,10.0,93,31,playing guqin,21775
11984,0.0,10.0,93,31,playing guqin,10430
2738,0.0,10.0,93,31,playing guqin,2351
17918,4.41,10.0,93,31,playing guqin,15576
1241,0.0,10.0,93,31,playing guqin,1047
6232,0.0,9.88,93,31,playing guqin,5402
13740,0.0,10.0,93,31,playing guqin,11967
16439,0.0,10.0,93,31,playing guqin,14288
17424,0.0,10.0,93,31,playing guqin,15131
10971,0.0,10.0,93,31,playing guqin,9564
6231,0.0,10.0,93,31,playing guqin,5401
16053,0.0,10.0,93,31,playing guqin,13966
14976,0.0,10.0,93,31,playing guqin,13037
23332,1.84,8.16,93,31,playing guqin,20308
13437,0.0,10.0,93,31,playing guqin,11706
14317,0.0,10.0,93,31,playing guqin,12480
2739,0.0,10.0,93,31,playing guqin,2352
9993,0.0,10.0,93,31,playing guqin,8710
24442,0.0,9.97,93,31,playing guqin,21289
3398,0.0,10.0,93,31,playing guqin,2934
2480,0.0,10.0,93,31,playing guqin,2116
10130,0.0,10.0,93,31,playing guqin,8832
16318,0.0,10.0,93,31,playing guqin,14183
16778,0.0,10.0,93,31,playing guqin,14599
7303,0.0,10.0,93,31,playing guqin,6347
16810,0.25,9.76,93,31,playing guqin,14628
11981,0.0,10.0,93,31,playing guqin,10427
18311,0.0,10.0,93,31,playing guqin,15914
7701,0.0,10.0,99,32,blowing bubbles,6705
26385,0.0,4.35,99,32,blowing bubbles,22980
10097,0.0,10.0,99,32,blowing bubbles,8803
23452,3.26,6.74,99,32,blowing bubbles,20414
6790,0.0,10.0,99,32,blowing bubbles,5900
17903,4.0,10.0,99,32,blowing bubbles,15564
8174,2.46,10.0,99,32,blowing bubbles,7105
7264,0.0,10.0,99,32,blowing bubbles,6314
20204,0.0,3.0,99,32,blowing bubbles,17590
26962,4.25,10.0,99,32,blowing bubbles,23472
14566,0.0,10.0,99,32,blowing bubbles,12691
10644,0.0,9.14,99,32,blowing bubbles,9273
15388,2.27,7.74,99,32,blowing bubbles,13405
8604,3.66,8.08,99,32,blowing bubbles,7475
24946,0.02,10.0,99,32,blowing bubbles,21732
14149,0.0,10.0,99,32,blowing bubbles,12330
13906,2.17,7.83,100,33,carving wood,12113
21079,0.2,10.0,100,33,carving wood,18315
19801,0.97,10.0,100,33,carving wood,17232
14036,1.88,8.12,100,33,carving wood,12230
13185,0.0,10.0,100,33,carving wood,11489
22485,0.0,9.27,100,33,carving wood,19546
14621,0.0,10.0,100,33,carving wood,12734
14975,0.0,10.0,100,33,carving wood,13036
6802,0.0,10.0,100,33,carving wood,5909
7142,2.84,7.16,100,33,carving wood,6203
7921,0.0,10.0,100,33,carving wood,6897
14620,0.0,10.0,100,33,carving wood,12733
26020,0.0,10.0,100,33,carving wood,22663
23746,0.0,10.0,100,33,carving wood,20670
10841,0.0,10.0,100,33,carving wood,9448
18401,1.88,10.0,100,33,carving wood,15996
22676,0.0,10.0,100,33,carving wood,19728
10840,0.0,10.0,100,33,carving wood,9447
26019,0.05,10.0,100,33,carving wood,22662
15204,0.0,8.25,100,33,carving wood,13239
10793,0.0,10.0,100,33,carving wood,9413
8668,0.0,10.0,100,33,carving wood,7529
5691,0.0,10.0,102,34,playing hulusi,4919
1691,3.91,10.0,102,34,playing hulusi,1416
4726,4.44,10.0,102,34,playing hulusi,4081
4280,0.0,10.0,102,34,playing hulusi,3696
27543,0.0,9.9,102,34,playing hulusi,23985
3603,4.66,10.0,102,34,playing hulusi,3108
22633,0.0,10.0,102,34,playing hulusi,19685
1248,0.0,6.24,102,34,playing hulusi,1053
22765,2.01,10.0,102,34,playing hulusi,19810
493,0.0,10.0,102,34,playing hulusi,406
4773,0.0,10.0,102,34,playing hulusi,4126
1681,0.0,10.0,102,34,playing hulusi,1406
6898,0.0,10.0,102,34,playing hulusi,5986
24692,0.0,10.0,102,34,playing hulusi,21508
1797,0.0,10.0,102,34,playing hulusi,1512
3121,0.0,10.0,102,34,playing hulusi,2689
23882,2.15,10.0,102,34,playing hulusi,20795
8982,0.0,10.0,102,34,playing hulusi,7795
15691,2.74,10.0,102,34,playing hulusi,13657
4279,0.0,10.0,102,34,playing hulusi,3695
18624,0.0,10.0,102,34,playing hulusi,16177
27098,0.0,10.0,102,34,playing hulusi,23602
848,1.0,10.0,102,34,playing hulusi,708
24961,0.0,10.0,102,34,playing hulusi,21746
4702,0.0,10.0,102,34,playing hulusi,4065
11416,0.0,7.59,102,34,playing hulusi,9944
19397,1.75,10.0,102,34,playing hulusi,16883
22976,0.0,10.0,102,34,playing hulusi,19995
6192,0.0,10.0,102,34,playing hulusi,5366
16837,0.0,10.0,102,34,playing hulusi,14645
25084,0.0,10.0,102,34,playing hulusi,21852
907,0.1,10.0,102,34,playing hulusi,760
2826,0.88,9.12,104,35,fingerboarding,2428
21547,0.0,10.0,104,35,fingerboarding,18732
13666,0.0,5.55,104,35,fingerboarding,11900
13727,2.4,7.6,104,35,fingerboarding,11954
1707,0.01,10.0,104,35,fingerboarding,1432
3348,4.56,10.0,104,35,fingerboarding,2887
3068,0.17,10.0,104,35,fingerboarding,2644
1710,0.0,10.0,104,35,fingerboarding,1435
27870,0.01,3.44,104,35,fingerboarding,24268
10574,0.0,10.0,104,35,fingerboarding,9211
11960,0.0,10.0,104,35,fingerboarding,10408
6822,0.0,3.13,104,35,fingerboarding,5927
18264,6.77,10.0,104,35,fingerboarding,15875
3081,3.46,6.54,104,35,fingerboarding,2656
22000,0.0,10.0,104,35,fingerboarding,19119
10885,2.7,7.29,104,35,fingerboarding,9489
3602,0.0,9.83,105,36,using a massage gun,3107
21648,0.0,9.97,105,36,using a massage gun,18821
14660,3.18,6.82,105,36,using a massage gun,12771
14785,2.83,7.17,105,36,using a massage gun,12877
1515,0.0,10.0,105,36,using a massage gun,1284
4272,3.8,6.21,105,36,using a massage gun,3688
3642,0.0,10.0,105,36,using a massage gun,3139
1684,0.0,10.0,105,36,using a massage gun,1409
25026,0.0,10.0,105,36,using a massage gun,21804
10217,0.0,10.0,105,36,using a massage gun,8908
12055,2.3,7.7,105,36,using a massage gun,10491
8151,1.36,10.0,105,36,using a massage gun,7086
19860,0.0,10.0,105,36,using a massage gun,17285
4125,4.22,5.78,105,36,using a massage gun,3548
22593,7.92,10.0,105,36,using a massage gun,19649
10219,0.0,4.29,105,36,using a massage gun,8910
12615,2.69,7.3,106,37,playing djembe,10995
12140,0.0,10.0,106,37,playing djembe,10564
2971,0.0,9.98,106,37,playing djembe,2562
12540,0.0,10.0,106,37,playing djembe,10933
23960,0.0,10.0,106,37,playing djembe,20865
14356,0.0,10.0,106,37,playing djembe,12506
20605,0.01,10.0,106,37,playing djembe,17917
20384,0.0,10.0,106,37,playing djembe,17737
16261,0.0,9.98,106,37,playing djembe,14147
23324,0.0,10.0,106,37,playing djembe,20303
15584,0.0,10.0,106,37,playing djembe,13578
18644,0.0,10.0,106,37,playing djembe,16197
12758,0.0,10.0,106,37,playing djembe,11117
13747,0.0,10.0,106,37,playing djembe,11974
19639,0.0,10.0,106,37,playing djembe,17097
25508,2.25,10.0,106,37,playing djembe,22208
719,0.0,10.0,106,37,playing djembe,606
2635,0.0,10.0,106,37,playing djembe,2254
13502,0.0,10.0,106,37,playing djembe,11756
13950,0.05,9.95,106,37,playing djembe,12153
27255,0.0,10.0,106,37,playing djembe,23726
5837,0.0,10.0,106,37,playing djembe,5056
16533,0.0,10.0,106,37,playing djembe,14377
11345,2.2,7.79,106,37,playing djembe,9883
4354,0.0,10.0,106,37,playing djembe,3752
17678,0.0,10.0,106,37,playing djembe,15357
11820,0.0,10.0,106,37,playing djembe,10287
13938,0.25,10.0,106,37,playing djembe,12141
6678,0.22,10.0,106,37,playing djembe,5805
16862,0.0,10.0,106,37,playing djembe,14666
7983,1.79,8.21,106,37,playing djembe,6946
6681,0.0,10.0,106,37,playing djembe,5808
20374,2.08,3.73,106,37,playing djembe,17728
9405,0.0,5.34,106,37,playing djembe,8171
11109,0.0,10.0,108,38,playing fingerstyle guitar,9680
4633,0.0,10.0,108,38,playing fingerstyle guitar,3998
22137,0.0,10.0,108,38,playing fingerstyle guitar,19244
8128,0.0,5.16,108,38,playing fingerstyle guitar,7066
15558,0.0,10.0,108,38,playing fingerstyle guitar,13555
13625,0.0,10.0,108,38,playing fingerstyle guitar,11864
7226,4.44,10.0,108,38,playing fingerstyle guitar,6284
15834,0.0,10.0,108,38,playing fingerstyle guitar,13786
17755,0.0,10.0,108,38,playing fingerstyle guitar,15427
5802,0.0,10.0,108,38,playing fingerstyle guitar,5023
5746,4.41,10.0,108,38,playing fingerstyle guitar,4969
11106,0.0,10.0,108,38,playing fingerstyle guitar,9677
7173,0.0,10.0,108,38,playing fingerstyle guitar,6232
9484,0.0,10.0,108,38,playing fingerstyle guitar,8240
10441,0.0,10.0,108,38,playing fingerstyle guitar,9106
6628,0.0,10.0,108,38,playing fingerstyle guitar,5758
10756,0.0,10.0,108,38,playing fingerstyle guitar,9378
21943,0.0,10.0,108,38,playing fingerstyle guitar,19066
12520,0.0,10.0,108,38,playing fingerstyle guitar,10916
24717,0.0,10.0,108,38,playing fingerstyle guitar,21532
15339,0.0,9.51,108,38,playing fingerstyle guitar,13362
10189,0.0,10.0,108,38,playing fingerstyle guitar,8884
8189,0.0,10.0,108,38,playing fingerstyle guitar,7113
15835,0.0,10.0,108,38,playing fingerstyle guitar,13787
27024,0.0,10.0,108,38,playing fingerstyle guitar,23532
6169,0.0,10.0,108,38,playing fingerstyle guitar,5344
7172,0.0,10.0,108,38,playing fingerstyle guitar,6231
7375,0.0,10.0,108,38,playing fingerstyle guitar,6415
6166,0.0,10.0,108,38,playing fingerstyle guitar,5341
19099,0.0,10.0,108,38,playing fingerstyle guitar,16613
26585,0.0,10.0,108,38,playing fingerstyle guitar,23152
18704,0.0,10.0,108,38,playing fingerstyle guitar,16252
27620,0.0,10.0,108,38,playing fingerstyle guitar,24047
27705,0.0,10.0,108,38,playing fingerstyle guitar,24126
7174,0.0,10.0,108,38,playing fingerstyle guitar,6233
15728,0.0,10.0,108,38,playing fingerstyle guitar,13691
19936,0.0,10.0,108,38,playing fingerstyle guitar,17351
22138,0.0,10.0,108,38,playing fingerstyle guitar,19245
27624,0.0,9.99,108,38,playing fingerstyle guitar,24051
9481,0.0,10.0,108,38,playing fingerstyle guitar,8237
27036,0.0,10.0,108,38,playing fingerstyle guitar,23544
13717,0.0,10.0,108,38,playing fingerstyle guitar,11945
19964,0.0,10.0,108,38,playing fingerstyle guitar,17377
19039,0.0,10.0,108,38,playing fingerstyle guitar,16559
17754,0.0,10.0,108,38,playing fingerstyle guitar,15426
17285,0.0,10.0,108,38,playing fingerstyle guitar,15010
12136,0.0,10.0,108,38,playing fingerstyle guitar,10560
26583,1.1,10.0,108,38,playing fingerstyle guitar,23150
9317,0.0,7.86,108,38,playing fingerstyle guitar,8091
16129,0.0,10.0,108,38,playing fingerstyle guitar,14034
15552,1.71,10.0,108,38,playing fingerstyle guitar,13549
26215,0.0,10.0,108,38,playing fingerstyle guitar,22827
24352,3.03,6.97,108,38,playing fingerstyle guitar,21211
9692,0.0,10.0,108,38,playing fingerstyle guitar,8435
4165,0.0,10.0,108,38,playing fingerstyle guitar,3583
5801,0.0,10.0,108,38,playing fingerstyle guitar,5022
21946,0.0,10.0,108,38,playing fingerstyle guitar,19069
14176,0.0,10.0,108,38,playing fingerstyle guitar,12353
27565,0.0,6.93,108,38,playing fingerstyle guitar,24003
24716,0.0,10.0,108,38,playing fingerstyle guitar,21531
9342,0.0,10.0,108,38,playing fingerstyle guitar,8113
12602,0.0,10.0,108,38,playing fingerstyle guitar,10982
14157,0.0,10.0,108,38,playing fingerstyle guitar,12337
15169,0.0,10.0,108,38,playing fingerstyle guitar,13205
13626,0.0,10.0,108,38,playing fingerstyle guitar,11865
26213,0.59,10.0,108,38,playing fingerstyle guitar,22825
4166,0.0,10.0,108,38,playing fingerstyle guitar,3584
12680,0.0,7.86,108,38,playing fingerstyle guitar,11052
6218,0.0,3.58,113,39,meowing,5390
27416,2.61,7.39,113,39,meowing,23878
22718,1.06,10.0,113,39,meowing,19768
11028,0.0,10.0,113,39,meowing,9617
8821,0.17,9.83,113,39,meowing,7663
5084,2.17,10.0,113,39,meowing,4396
26568,4.27,5.74,113,39,meowing,23142
14495,1.44,10.0,113,39,meowing,12627
21836,2.91,7.46,113,39,meowing,18977
22825,0.0,10.0,116,40,train running,19864
14901,0.0,10.0,116,40,train running,12972
4576,0.0,10.0,116,40,train running,3942
18398,0.0,10.0,116,40,train running,15993
21058,0.0,10.0,116,40,train running,18302
16683,0.0,10.0,116,40,train running,14514
12251,0.0,10.0,116,40,train running,10671
26837,0.0,10.0,116,40,train running,23368
7488,0.0,9.99,116,40,train running,6524
15046,0.0,10.0,116,40,train running,13101
12250,0.0,10.0,116,40,train running,10670
11047,0.0,10.0,116,40,train running,9630
19704,0.0,10.0,116,40,train running,17153
7069,0.0,10.0,116,40,train running,6137
14152,0.0,10.0,116,40,train running,12333
2988,0.0,10.0,116,40,train running,2577
26838,0.0,10.0,116,40,train running,23369
7072,0.0,10.0,116,40,train running,6140
14451,0.0,10.0,116,40,train running,12589
8354,0.0,10.0,116,40,train running,7256
16692,0.0,10.0,116,40,train running,14521
14559,0.0,10.0,116,40,train running,12685
14902,0.0,5.58,116,40,train running,12973
