sample_id,onset,offset,label,new_category,category_name,index,haveBGM
20153,0.0,10.0,337,68,raining,17543,1
10338,0.0,10.0,77,24,having a snowball fight,9013,1
23674,0.0,10.0,71,21,freeskating,20606,1
16325,0.0,10.0,344,73,launching a racket,14188,1
12682,0.0,9.68,241,57,moving with forklift,11053,1
26997,0.61,9.39,319,63,wrestling,23506,1
24084,0.0,10.0,358,80,performing a duet,20969,1
8113,6.01,10.0,108,38,playing fingerstyle guitar,7051,1
2732,0.0,10.0,352,78,performing traditional Chinese opera,2345,1
19016,0.0,10.0,76,23,feeding dogs,16541,1
22363,0.0,10.0,100,33,carving wood,19438,1
21364,1.79,8.21,334,67,shooting with a slingshot,18570,1
1773,1.51,8.49,48,11,flying remote control drone,1488,1
14443,0.0,10.0,71,21,freeskating,12581,1
14716,2.95,10.0,4,0,playing flute ,12818,1
11862,0.6,9.4,235,55,using a vacuum cleaner,10324,1
18944,0.0,10.0,69,20,auto racing,16475,1
6957,0.0,10.0,57,17,scraping putty/cement,6035,1
14175,0.0,10.0,71,21,freeskating,12352,1
6488,0.0,10.0,108,38,playing fingerstyle guitar,5637,1
18990,0.0,10.0,312,62,playing badminton,16519,1
11377,1.34,8.66,322,64,boxing,9906,1
27344,1.96,8.04,32,8,washing car ,23809,1
18196,3.64,10.0,359,81,singing,15821,1
9558,0.0,2.59,5,1,playing bamboo flute ,8308,1
20043,0.0,10.0,360,82,shaving head,17438,1
6151,1.23,8.78,360,82,shaving head,5327,1
9506,1.61,10.0,322,64,boxing,8260,1
10994,0.75,9.98,19,6,riding a motorcycle (excluding drifting),9584,1
12380,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10792,1
15886,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13835,1
6025,0.0,10.0,360,82,shaving head,5218,1
22151,0.0,8.67,151,47,harvesting crops by machines,19257,1
11156,0.0,7.7,235,55,using a vacuum cleaner,9722,1
18734,0.0,3.0,116,40,train running,16279,1
26902,0.0,7.36,360,82,shaving head,23424,1
26166,4.16,10.0,164,48,jumping rope,22787,1
25607,0.53,10.0,12,3,carving with hand tools,22299,1
467,0.0,10.0,359,81,singing,380,1
15383,0.0,10.0,203,51,using a sewing machine,13400,1
17777,0.0,10.0,358,80,performing a duet,15449,1
24796,0.0,3.0,78,25,harvesting rice,21598,1
13573,0.0,5.58,342,71,feeding a cat,11820,1
15398,0.0,10.0,20,7,cutting with a circular saw,13415,1
4059,0.0,10.0,19,6,riding a motorcycle (excluding drifting),3487,1
24783,0.71,9.29,32,8,washing car ,21586,1
9664,0.0,10.0,104,35,fingerboarding,8407,1
16980,0.0,3.41,52,13,brushing teeth,14757,1
18861,0.0,10.0,99,32,blowing bubbles,16398,1
14034,0.0,9.07,203,51,using a sewing machine,12228,1
22166,0.0,10.0,133,44,tap dancing,19272,1
15695,0.0,10.0,100,33,carving wood,13660,1
5851,0.0,10.0,57,17,scraping putty/cement,5068,1
7297,0.0,10.0,4,0,playing flute ,6341,1
20395,1.91,10.0,56,16,mixing cement/concrete,17747,1
10599,0.0,10.0,358,80,performing a duet,9235,1
12424,0.0,10.0,100,33,carving wood,10834,1
11792,0.66,10.0,360,82,shaving head,10264,1
3709,4.05,10.0,333,66,practicing archery,3200,1
13808,0.0,10.0,337,68,raining,12027,1
27488,0.0,10.0,71,21,freeskating,23938,1
17489,0.0,10.0,104,35,fingerboarding,15193,1
1818,0.0,10.0,5,1,playing bamboo flute ,1530,1
22835,4.15,10.0,37,10,laser engraving,19869,1
2776,0.0,10.0,5,1,playing bamboo flute ,2389,1
26872,0.52,9.99,10,2,playing ukulele ,23399,1
12623,3.12,10.0,398,85,setting off fireworks and firecrackers,11001,1
5860,0.0,10.0,80,26,water truck sprinkling water,5076,1
18332,0.0,10.0,341,70,panda eating bamboo,15933,1
20744,2.52,10.0,241,57,moving with forklift,18033,1
21580,0.0,10.0,100,33,carving wood,18760,1
20131,5.74,10.0,20,7,cutting with a circular saw,17522,1
27794,0.0,9.98,349,77,playing suona,24203,1
23044,0.04,10.0,319,63,wrestling,20053,1
27530,0.49,10.0,343,72,plane taking off,23972,1
3168,2.73,9.98,52,13,brushing teeth,2733,1
1071,0.0,9.95,349,77,playing suona,894,1
23986,0.0,4.67,228,52,mowing a lawn,20889,1
9873,0.0,10.0,12,3,carving with hand tools,8599,1
6190,0.0,10.0,102,34,playing hulusi,5364,1
3367,0.0,6.82,235,55,using a vacuum cleaner,2904,1
15160,2.64,10.0,344,73,launching a racket,13200,1
690,0.28,10.0,61,19,using a hammer,577,1
11656,0.0,9.23,231,53,cleaning with a robot vacuum,10150,1
2908,0.0,10.0,352,78,performing traditional Chinese opera,2507,1
6235,0.0,10.0,13,4,twisting balloons,5404,1
2140,0.0,10.0,348,76,playing piano,1820,1
16086,0.99,10.0,4,0,playing flute ,13992,1
13491,0.0,9.95,305,58,playing table tennis,11748,1
2443,3.66,6.35,338,69,scratching on a cat scratching board,2081,1
14962,0.0,10.0,228,52,mowing a lawn,13027,1
3265,0.0,10.0,232,54,cleaning a washing machine,2815,1
12626,0.0,10.0,398,85,setting off fireworks and firecrackers,11004,1
4588,0.0,10.0,319,63,wrestling,3953,1
3285,0.0,10.0,359,81,singing,2833,1
12053,0.0,9.84,100,33,carving wood,10490,1
16685,3.21,5.67,312,62,playing badminton,14516,1
16597,4.24,10.0,398,85,setting off fireworks and firecrackers,14434,1
13988,1.52,8.47,312,62,playing badminton,12187,1
7520,0.0,10.0,54,14,cleaning carpet,6548,1
17438,0.0,6.42,60,18,using a jack,15144,1
18188,3.89,10.0,32,8,washing car ,15813,1
19816,0.0,10.0,235,55,using a vacuum cleaner,17244,1
24440,0.0,10.0,93,31,playing guqin,21287,1
5420,0.0,8.09,49,12,drifting car,4683,1
25570,1.58,9.99,326,65,diving (sports),22264,1
13261,0.0,3.2,77,24,having a snowball fight,11547,1
18418,0.0,10.0,32,8,washing car ,16013,1
8651,3.58,6.42,199,50,arc welding,7515,1
17493,0.4,9.59,306,59,playing volleyball,15196,1
3467,0.0,10.0,352,78,performing traditional Chinese opera,2997,1
19006,0.0,10.0,232,54,cleaning a washing machine,16533,1
6863,0.0,8.99,228,52,mowing a lawn,5960,1
27715,0.0,10.0,349,77,playing suona,24135,1
1197,0.0,10.0,359,81,singing,1010,1
23090,3.43,6.56,312,62,playing badminton,20094,1
21539,0.0,9.75,334,67,shooting with a slingshot,18724,1
2023,0.0,10.0,228,52,mowing a lawn,1720,1
11275,0.0,10.0,349,77,playing suona,9816,1
2873,0.03,10.0,48,11,flying remote control drone,2473,1
318,1.49,8.51,326,65,diving (sports),254,1
1754,0.0,10.0,319,63,wrestling,1472,1
3234,2.93,7.07,333,66,practicing archery,2788,1
22350,0.0,10.0,131,43,practicing equestrianism,19426,1
13617,0.0,10.0,337,68,raining,11856,1
13760,0.0,10.0,71,21,freeskating,11986,1
21724,0.0,10.0,13,4,twisting balloons,18880,1
19830,0.0,10.0,398,85,setting off fireworks and firecrackers,17257,1
17640,1.56,10.0,92,30,playing konghou,15321,1
8487,0.0,10.0,106,37,playing djembe,7370,1
18278,0.0,10.0,349,77,playing suona,15887,1
423,0.0,9.99,343,72,plane taking off,344,1
983,1.68,10.0,322,64,boxing,824,1
12055,2.3,7.7,105,36,using a massage gun,10491,1
15379,0.0,10.0,306,59,playing volleyball,13399,1
18920,0.0,10.0,240,56,laser beam welding,16451,1
24350,0.07,10.0,398,85,setting off fireworks and firecrackers,21209,1
14851,0.0,10.0,359,81,singing,12927,1
19528,0.0,10.0,240,56,laser beam welding,16999,1
19909,0.04,10.0,344,73,launching a racket,17325,1
17773,4.9,10.0,105,36,using a massage gun,15445,1
24860,0.63,10.0,12,3,carving with hand tools,21656,1
19155,5.69,10.0,228,52,mowing a lawn,16661,1
7765,1.92,8.07,322,64,boxing,6759,1
7420,0.0,10.0,398,85,setting off fireworks and firecrackers,6458,1
705,0.0,10.0,359,81,singing,592,1
4334,0.0,10.0,343,72,plane taking off,3739,1
10615,0.0,10.0,57,17,scraping putty/cement,9246,1
27393,3.21,6.79,240,56,laser beam welding,23856,1
7741,0.0,7.3,235,55,using a vacuum cleaner,6740,1
124,0.0,9.4,71,21,freeskating,100,1
20691,3.19,6.81,338,69,scratching on a cat scratching board,17988,1
18093,5.64,9.99,310,61,skateboarding,15730,1
159,0.0,10.0,342,71,feeding a cat,128,1
11761,0.0,10.0,352,78,performing traditional Chinese opera,10239,1
14854,3.63,6.37,61,19,using a hammer,12930,1
10657,0.0,10.0,36,9,modifying car,9286,1
659,1.3,8.7,60,18,using a jack,547,1
5107,0.0,10.0,388,83,whistling,4417,1
18425,0.0,10.0,76,23,feeding dogs,16017,1
10310,0.0,10.0,12,3,carving with hand tools,8991,1
26883,0.41,3.67,240,56,laser beam welding,23407,1
12345,0.0,10.0,57,17,scraping putty/cement,10759,1
23190,1.43,8.57,76,23,feeding dogs,20180,1
26115,0.0,10.0,360,82,shaving head,22748,1
1852,1.82,10.0,5,1,playing bamboo flute ,1561,1
24424,3.47,10.0,37,10,laser engraving,21272,1
11882,0.39,10.0,20,7,cutting with a circular saw,10342,1
5160,0.0,9.33,235,55,using a vacuum cleaner,4459,1
26408,3.56,6.43,100,33,carving wood,23003,1
12624,0.0,10.0,398,85,setting off fireworks and firecrackers,11002,1
3090,0.01,10.0,4,0,playing flute ,2660,1
27499,0.0,10.0,228,52,mowing a lawn,23947,1
20377,3.1,6.9,36,9,modifying car,17731,1
5265,3.21,10.0,352,78,performing traditional Chinese opera,4542,1
15532,0.0,10.0,74,22,milking sheep,13530,1
21344,0.0,6.56,20,7,cutting with a circular saw,18553,1
2396,0.0,10.0,55,15,deconstructing a building,2042,1
1651,0.0,10.0,118,41,playing harmonica,1379,1
4281,2.37,7.63,338,69,scratching on a cat scratching board,3697,1
11540,1.45,10.0,36,9,modifying car,10048,1
8698,0.0,10.0,131,43,practicing equestrianism,7556,1
27912,2.68,7.32,398,85,setting off fireworks and firecrackers,24305,1
5181,0.0,10.0,319,63,wrestling,4477,1
20724,0.0,10.0,36,9,modifying car,18013,1
14772,0.03,10.0,349,77,playing suona,12865,1
15426,3.25,9.99,310,61,skateboarding,13442,1
2595,0.0,10.0,57,17,scraping putty/cement,2216,1
12798,0.0,9.97,99,32,blowing bubbles,11154,1
22999,3.14,10.0,312,62,playing badminton,20015,1
19101,2.76,7.25,57,17,scraping putty/cement,16615,1
10796,1.82,10.0,228,52,mowing a lawn,9415,1
5138,0.0,10.0,37,10,laser engraving,4445,1
15861,0.0,10.0,312,62,playing badminton,13811,1
11441,2.8,7.2,20,7,cutting with a circular saw,9965,1
19228,0.0,10.0,360,82,shaving head,16729,1
21735,0.0,10.0,145,45,baby drinking milk,18891,1
1977,0.0,10.0,76,23,feeding dogs,1681,1
11572,0.0,10.0,359,81,singing,10075,1
11442,0.0,10.0,241,57,moving with forklift,9966,1
6523,0.0,10.0,359,81,singing,5669,1
17319,4.45,5.55,203,51,using a sewing machine,15040,1
25364,0.02,10.0,32,8,washing car ,22086,1
5580,0.0,5.21,326,65,diving (sports),4816,1
20847,0.0,3.0,99,32,blowing bubbles,18126,1
21584,0.0,10.0,319,63,wrestling,18764,1
27151,0.02,10.0,359,81,singing,23642,1
8855,0.0,8.71,116,40,train running,7691,1
639,0.0,10.0,359,81,singing,533,1
16610,0.0,10.0,104,35,fingerboarding,14445,1
22263,0.0,10.0,100,33,carving wood,19358,1
2032,1.6,10.0,55,15,deconstructing a building,1729,1
1004,2.12,10.0,102,34,playing hulusi,843,1
26048,0.0,10.0,10,2,playing ukulele ,22689,1
14133,0.0,10.0,49,12,drifting car,12315,1
1589,0.0,10.0,120,42,playing melodica,1335,1
21964,1.1,10.0,342,71,feeding a cat,19086,1
7646,2.38,7.62,32,8,washing car ,6661,1
17675,0.0,6.9,13,4,twisting balloons,15354,1
18234,0.0,10.0,307,60,playing tennis,15851,1
1683,0.01,10.0,105,36,using a massage gun,1408,1
2408,0.0,10.0,78,25,harvesting rice,2051,1
12277,0.0,10.0,74,22,milking sheep,10696,1
26270,0.0,10.0,81,27,playing erhu,22870,1
19439,2.65,10.0,74,22,milking sheep,16921,1
7320,0.0,10.0,133,44,tap dancing,6364,1
5328,0.24,10.0,228,52,mowing a lawn,4598,1
27993,0.0,10.0,104,35,fingerboarding,24381,1
736,4.44,10.0,333,66,practicing archery,619,1
12302,0.0,10.0,310,61,skateboarding,10719,1
19754,1.17,9.99,241,57,moving with forklift,17193,1
5264,0.0,10.0,55,15,deconstructing a building,4541,1
27944,0.0,10.0,352,78,performing traditional Chinese opera,24336,1
963,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),811,1
14544,0.0,10.0,78,25,harvesting rice,12671,1
18034,3.69,10.0,145,45,baby drinking milk,15678,1
235,0.0,10.0,241,57,moving with forklift,190,1
9737,0.0,1.83,310,61,skateboarding,8474,1
936,0.06,1.45,232,54,cleaning a washing machine,786,1
9329,1.19,10.0,148,46,piercing a balloon,8102,1
17782,0.0,10.0,57,17,scraping putty/cement,15454,1
16165,1.73,8.28,232,54,cleaning a washing machine,14061,1
16609,6.45,10.0,104,35,fingerboarding,14444,1
429,0.01,10.0,48,11,flying remote control drone,349,1
26607,0.0,10.0,32,8,washing car ,23169,1
26361,3.04,6.96,326,65,diving (sports),22957,1
117,0.0,10.0,342,71,feeding a cat,93,1
25805,2.96,7.04,312,62,playing badminton,22467,1
24740,0.0,10.0,71,21,freeskating,21547,1
4444,0.0,10.0,36,9,modifying car,3828,1
7778,7.0,8.96,398,85,setting off fireworks and firecrackers,6771,1
17058,0.0,5.55,231,53,cleaning with a robot vacuum,14819,1
1815,0.0,10.0,5,1,playing bamboo flute ,1527,1
20556,4.96,10.0,61,19,using a hammer,17870,1
6382,0.0,10.0,71,21,freeskating,5538,1
21482,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),18677,1
23947,2.58,4.24,231,53,cleaning with a robot vacuum,20852,1
12872,0.0,10.0,77,24,having a snowball fight,11219,1
23115,0.81,9.19,52,13,brushing teeth,20113,1
23415,7.73,8.99,312,62,playing badminton,20381,1
24966,1.21,10.0,310,61,skateboarding,21749,1
5247,4.91,10.0,398,85,setting off fireworks and firecrackers,4530,1
24295,0.0,10.0,348,76,playing piano,21159,1
2917,0.0,10.0,145,45,baby drinking milk,2515,1
11263,0.0,10.0,12,3,carving with hand tools,9805,1
8251,0.0,10.0,131,43,practicing equestrianism,7168,1
17556,0.0,10.0,310,61,skateboarding,15245,1
22395,2.33,7.67,305,58,playing table tennis,19466,1
21851,0.0,10.0,349,77,playing suona,18992,1
15202,0.0,10.0,100,33,carving wood,13237,1
1236,0.0,9.99,56,16,mixing cement/concrete,1043,1
21239,1.43,10.0,398,85,setting off fireworks and firecrackers,18452,1
26300,0.0,10.0,76,23,feeding dogs,22900,1
13258,0.0,10.0,343,72,plane taking off,11545,1
1501,0.0,10.0,398,85,setting off fireworks and firecrackers,1270,1
13729,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),11956,1
15906,3.19,10.0,338,69,scratching on a cat scratching board,13844,1
15393,0.0,5.03,60,18,using a jack,13410,1
17948,0.0,10.0,12,3,carving with hand tools,15605,1
19700,0.0,10.0,116,40,train running,17149,1
5469,0.0,10.0,148,46,piercing a balloon,4723,1
10145,4.65,10.0,48,11,flying remote control drone,8846,1
15734,4.3,10.0,36,9,modifying car,13696,1
14047,0.0,10.0,13,4,twisting balloons,12241,1
16849,0.0,10.0,148,46,piercing a balloon,14655,1
18757,4.11,5.89,231,53,cleaning with a robot vacuum,16302,1
5083,0.08,9.99,240,56,laser beam welding,4395,1
26041,0.0,10.0,108,38,playing fingerstyle guitar,22682,1
16688,0.0,10.0,148,46,piercing a balloon,14519,1
25777,0.0,10.0,349,77,playing suona,22448,1
8337,0.0,10.0,12,3,carving with hand tools,7243,1
6862,1.01,10.0,228,52,mowing a lawn,5959,1
10984,0.0,10.0,78,25,harvesting rice,9575,1
3245,0.0,10.0,71,21,freeskating,2799,1
12802,0.0,10.0,349,77,playing suona,11158,1
2273,0.0,10.0,151,47,harvesting crops by machines,1934,1
7111,0.0,4.31,228,52,mowing a lawn,6176,1
18820,0.0,10.0,349,77,playing suona,16362,1
638,1.31,10.0,359,81,singing,532,1
10940,0.0,9.97,71,21,freeskating,9536,1
23080,1.67,10.0,322,64,boxing,20085,1
27364,0.0,10.0,337,68,raining,23829,1
20161,4.44,5.56,333,66,practicing archery,17550,1
25047,0.0,10.0,13,4,twisting balloons,21822,1
18951,0.0,10.0,12,3,carving with hand tools,16482,1
25468,3.58,6.42,37,10,laser engraving,22174,1
16401,0.0,9.68,337,68,raining,14255,1
715,3.16,6.84,232,54,cleaning a washing machine,602,1
27073,0.0,2.97,99,32,blowing bubbles,23580,1
13093,0.0,4.25,398,85,setting off fireworks and firecrackers,11409,1
25373,3.51,6.2,203,51,using a sewing machine,22094,1
4382,1.37,8.64,105,36,using a massage gun,3778,1
9486,0.0,10.0,116,40,train running,8241,1
8782,4.17,10.0,349,77,playing suona,7628,1
5564,0.0,5.71,77,24,having a snowball fight,4805,1
3789,3.23,6.77,105,36,using a massage gun,3270,1
26527,0.0,10.0,71,21,freeskating,23102,1
10890,0.0,10.0,349,77,playing suona,9493,1
24579,0.0,10.0,81,27,playing erhu,21409,1
16293,0.71,10.0,13,4,twisting balloons,14165,1
76,3.01,10.0,310,61,skateboarding,66,1
17,0.0,9.54,360,82,shaving head,15,1
14653,0.0,10.0,360,82,shaving head,12764,1
15794,5.98,9.99,334,67,shooting with a slingshot,13747,1
11070,0.0,9.42,5,1,playing bamboo flute ,9651,1
2766,0.0,10.0,349,77,playing suona,2379,1
14046,0.0,10.0,13,4,twisting balloons,12240,1
22433,0.0,8.79,305,58,playing table tennis,19499,1
19662,0.0,9.14,14,5,operating a remote control car (excluding drifting/racing),17116,1
8448,0.0,10.0,199,50,arc welding,7338,1
5933,0.0,10.0,359,81,singing,5138,1
7128,3.0,7.0,105,36,using a massage gun,6191,1
2568,0.0,10.0,71,21,freeskating,2191,1
22780,0.0,10.0,120,42,playing melodica,19824,1
3236,0.0,9.95,55,15,deconstructing a building,2790,1
27336,1.35,8.65,76,23,feeding dogs,23801,1
11130,4.51,10.0,228,52,mowing a lawn,9696,1
26648,0.0,4.33,305,58,playing table tennis,23209,1
18123,2.56,7.44,310,61,skateboarding,15758,1
26695,0.0,9.7,145,45,baby drinking milk,23247,1
16950,3.42,6.57,235,55,using a vacuum cleaner,14738,1
5788,0.0,9.99,240,56,laser beam welding,5009,1
22484,0.0,10.0,100,33,carving wood,19545,1
22921,0.0,10.0,241,57,moving with forklift,19950,1
24038,0.0,3.0,322,64,boxing,20927,1
164,0.0,7.48,326,65,diving (sports),133,1
14032,2.5,10.0,203,51,using a sewing machine,12226,1
7522,0.0,4.61,397,84,clubbing,6550,1
24882,0.0,10.0,349,77,playing suona,21678,1
1797,0.0,10.0,102,34,playing hulusi,1512,1
7120,0.0,9.24,106,37,playing djembe,6184,1
5276,0.0,5.07,71,21,freeskating,4551,1
13706,4.38,10.0,105,36,using a massage gun,11934,1
11637,0.0,7.77,69,20,auto racing,10134,1
2078,0.0,10.0,228,52,mowing a lawn,1765,1
17378,2.97,10.0,326,65,diving (sports),15092,1
10094,0.0,10.0,131,43,practicing equestrianism,8800,1
13832,0.0,10.0,56,16,mixing cement/concrete,12047,1
13765,0.75,9.94,333,66,practicing archery,11990,1
93,0.0,10.0,5,1,playing bamboo flute ,81,1
2793,0.0,2.86,71,21,freeskating,2403,1
5777,0.0,10.0,106,37,playing djembe,4998,1
5651,4.25,5.74,240,56,laser beam welding,4880,1
3064,0.0,10.0,131,43,practicing equestrianism,2640,1
24313,0.0,10.0,359,81,singing,21177,1
21370,0.0,10.0,12,3,carving with hand tools,18576,1
25032,0.02,10.0,341,70,panda eating bamboo,21810,1
3572,0.0,10.0,120,42,playing melodica,3080,1
5287,0.0,9.99,164,48,jumping rope,4560,1
17572,3.41,10.0,74,22,milking sheep,15261,1
25820,0.0,10.0,359,81,singing,22481,1
2016,0.0,10.0,306,59,playing volleyball,1713,1
6052,0.0,10.0,342,71,feeding a cat,5245,1
182,0.56,10.0,84,28,playing hang (instrument),147,1
10793,0.0,10.0,100,33,carving wood,9413,1
11336,0.0,10.0,346,74,playing drum,9874,1
9321,0.0,10.0,307,60,playing tennis,8095,1
4546,4.38,10.0,74,22,milking sheep,3913,1
26665,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23220,1
7841,0.86,10.0,199,50,arc welding,6829,1
19153,0.0,10.0,353,79,watching a concert,16659,1
10989,0.0,10.0,120,42,playing melodica,9579,1
3672,0.0,10.0,151,47,harvesting crops by machines,3165,1
10722,3.29,10.0,319,63,wrestling,9344,1
17759,0.0,9.98,145,45,baby drinking milk,15431,1
16917,0.0,6.87,344,73,launching a racket,14705,1
23704,0.0,10.0,5,1,playing bamboo flute ,20631,1
2195,0.0,10.0,348,76,playing piano,1868,1
15954,0.0,10.0,55,15,deconstructing a building,13883,1
12467,0.0,10.0,57,17,scraping putty/cement,10870,1
9507,0.0,10.0,322,64,boxing,8261,1
5098,3.76,6.25,338,69,scratching on a cat scratching board,4408,1
21767,2.25,7.75,13,4,twisting balloons,18916,1
6175,0.0,4.24,241,57,moving with forklift,5350,1
5422,0.0,10.0,343,72,plane taking off,4685,1
24150,0.0,5.24,48,11,flying remote control drone,21028,1
13144,0.0,10.0,319,63,wrestling,11451,1
3601,0.0,10.0,57,17,scraping putty/cement,3106,1
9892,0.0,10.0,116,40,train running,8617,1
4762,3.5,6.5,56,16,mixing cement/concrete,4115,1
16421,0.0,9.54,241,57,moving with forklift,14274,1
58,0.05,8.26,306,59,playing volleyball,51,1
2735,0.0,10.0,352,78,performing traditional Chinese opera,2348,1
25376,2.86,7.14,60,18,using a jack,22097,1
19199,0.0,10.0,310,61,skateboarding,16700,1
10650,5.8,10.0,312,62,playing badminton,9279,1
516,0.98,10.0,148,46,piercing a balloon,427,1
3417,0.0,10.0,57,17,scraping putty/cement,2952,1
24514,0.0,7.87,235,55,using a vacuum cleaner,21355,1
8508,0.0,10.0,84,28,playing hang (instrument),7389,1
18095,3.11,4.68,333,66,practicing archery,15732,1
20117,2.15,10.0,78,25,harvesting rice,17509,1
11577,1.31,10.0,10,2,playing ukulele ,10080,1
20500,0.0,4.07,333,66,practicing archery,17826,1
7142,2.84,7.16,100,33,carving wood,6203,1
14619,0.0,10.0,100,33,carving wood,12732,1
25431,0.08,9.99,57,17,scraping putty/cement,22144,1
19789,0.0,10.0,151,47,harvesting crops by machines,17220,1
8250,0.0,10.0,131,43,practicing equestrianism,7167,1
8854,0.0,1.38,241,57,moving with forklift,7690,1
26239,0.0,9.05,228,52,mowing a lawn,22848,1
7186,0.0,10.0,4,0,playing flute ,6244,1
6793,0.0,10.0,5,1,playing bamboo flute ,5903,1
17755,0.0,10.0,108,38,playing fingerstyle guitar,15427,1
2014,0.0,10.0,306,59,playing volleyball,1711,1
14079,0.0,10.0,341,70,panda eating bamboo,12269,1
9069,0.0,10.0,228,52,mowing a lawn,7874,1
8650,0.65,9.93,99,32,blowing bubbles,7514,1
5983,0.0,10.0,32,8,washing car ,5187,1
16099,0.0,10.0,360,82,shaving head,14005,1
17162,0.0,3.0,164,48,jumping rope,14908,1
14172,1.74,9.99,241,57,moving with forklift,12349,1
21034,0.0,10.0,388,83,whistling,18282,1
15257,5.5,10.0,310,61,skateboarding,13287,1
26667,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),23222,1
16161,0.0,10.0,319,63,wrestling,14057,1
10742,0.0,10.0,55,15,deconstructing a building,9364,1
18501,0.0,10.0,74,22,milking sheep,16077,1
1424,0.74,10.0,49,12,drifting car,1211,1
25377,7.17,10.0,312,62,playing badminton,22098,1
19639,0.0,10.0,106,37,playing djembe,17097,1
24884,1.13,8.87,164,48,jumping rope,21680,1
990,2.65,10.0,319,63,wrestling,829,1
8749,0.0,10.0,13,4,twisting balloons,7600,1
5268,0.0,9.94,352,78,performing traditional Chinese opera,4545,1
16992,0.0,1.53,310,61,skateboarding,14769,1
16658,0.0,5.71,148,46,piercing a balloon,14490,1
21290,0.0,10.0,12,3,carving with hand tools,18502,1
26312,0.0,9.78,105,36,using a massage gun,22912,1
27155,0.0,9.73,359,81,singing,23646,1
1863,0.0,10.0,4,0,playing flute ,1571,1
17435,0.0,3.0,4,0,playing flute ,15142,1
2610,0.05,10.0,69,20,auto racing,2230,1
24786,0.0,10.0,312,62,playing badminton,21589,1
10161,0.0,3.0,99,32,blowing bubbles,8861,1
27998,0.0,10.0,337,68,raining,24386,1
25787,0.0,10.0,349,77,playing suona,22451,1
7930,0.0,10.0,349,77,playing suona,6905,1
12834,0.0,10.0,52,13,brushing teeth,11187,1
19980,0.0,10.0,310,61,skateboarding,17391,1
19374,0.0,10.0,333,66,practicing archery,16860,1
7559,0.0,6.46,319,63,wrestling,6585,1
11391,0.0,10.0,352,78,performing traditional Chinese opera,9920,1
14499,0.0,10.0,164,48,jumping rope,12631,1
10480,0.0,8.02,241,57,moving with forklift,9135,1
25942,1.04,10.0,133,44,tap dancing,22593,1
6534,0.0,10.0,343,72,plane taking off,5679,1
24633,0.01,5.54,56,16,mixing cement/concrete,21457,1
27210,1.21,10.0,228,52,mowing a lawn,23692,1
20815,0.0,3.0,241,57,moving with forklift,18097,1
10340,0.0,10.0,100,33,carving wood,9015,1
5453,1.4,8.6,104,35,fingerboarding,4710,1
4348,0.0,10.0,71,21,freeskating,3748,1
8100,0.0,10.0,57,17,scraping putty/cement,7040,1
27335,0.0,3.0,310,61,skateboarding,23800,1
26238,0.95,10.0,228,52,mowing a lawn,22847,1
22324,0.0,10.0,99,32,blowing bubbles,19409,1
5239,0.0,10.0,106,37,playing djembe,4523,1
24509,0.0,10.0,322,64,boxing,21350,1
7267,0.0,10.0,203,51,using a sewing machine,6317,1
17268,0.0,6.75,341,70,panda eating bamboo,14999,1
6804,0.0,10.0,5,1,playing bamboo flute ,5911,1
12935,0.0,10.0,228,52,mowing a lawn,11273,1
20226,0.0,10.0,55,15,deconstructing a building,17606,1
4763,0.0,10.0,196,49,Playing the cello,4116,1
5831,0.22,10.0,359,81,singing,5050,1
18838,3.01,10.0,76,23,feeding dogs,16375,1
16524,5.85,10.0,19,6,riding a motorcycle (excluding drifting),14369,1
11813,4.03,10.0,326,65,diving (sports),10281,1
18721,0.0,10.0,131,43,practicing equestrianism,16269,1
14788,0.0,3.81,358,80,performing a duet,12880,1
9510,1.05,10.0,84,28,playing hang (instrument),8264,1
24454,2.43,4.52,334,67,shooting with a slingshot,21301,1
19310,2.31,7.69,54,14,cleaning carpet,16799,1
1075,0.12,10.0,78,25,harvesting rice,897,1
25939,0.23,4.42,305,58,playing table tennis,22590,1
4983,0.75,10.0,352,78,performing traditional Chinese opera,4312,1
6017,0.0,10.0,333,66,practicing archery,5212,1
15749,2.5,5.68,13,4,twisting balloons,13710,1
141,5.29,10.0,77,24,having a snowball fight,114,1
16675,0.0,10.0,54,14,cleaning carpet,14506,1
4176,2.83,10.0,203,51,using a sewing machine,3594,1
22157,0.0,10.0,326,65,diving (sports),19263,1
17975,0.0,10.0,228,52,mowing a lawn,15620,1
9660,4.15,10.0,228,52,mowing a lawn,8403,1
20523,2.61,10.0,57,17,scraping putty/cement,17844,1
12786,0.0,10.0,307,60,playing tennis,11143,1
22801,3.32,6.69,338,69,scratching on a cat scratching board,19843,1
13976,2.79,10.0,398,85,setting off fireworks and firecrackers,12175,1
15157,0.0,10.0,12,3,carving with hand tools,13197,1
3669,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3162,1
25858,0.0,10.0,359,81,singing,22516,1
