sample_id,onset,offset,label,new_category,category_name,index,haveBGM
20707,0.0,10.0,131,43,practicing equestrianism,18001,1
18581,0.0,10.0,341,70,panda eating bamboo,16140,1
16800,0.0,10.0,344,73,launching a racket,14618,1
6357,0.0,7.65,240,56,laser beam welding,5514,1
19129,0.0,5.99,105,36,using a massage gun,16638,1
13572,0.0,10.0,342,71,feeding a cat,11819,1
21783,7.12,10.0,228,52,mowing a lawn,18932,1
9560,0.0,3.56,306,59,playing volleyball,8310,1
10136,0.0,10.0,69,20,auto racing,8838,1
23899,0.0,10.0,358,80,performing a duet,20810,1
2282,3.5,10.0,312,62,playing badminton,1943,1
15818,4.33,10.0,231,53,cleaning with a robot vacuum,13770,1
13925,1.3,8.7,105,36,using a massage gun,12129,1
5082,0.0,10.0,310,61,skateboarding,4394,1
9435,0.0,10.0,352,78,performing traditional Chinese opera,8192,1
18583,2.35,7.66,148,46,piercing a balloon,16142,1
24546,4.11,5.88,346,74,playing drum,21382,1
169,2.28,7.73,235,55,using a vacuum cleaner,136,1
6046,0.09,10.0,322,64,boxing,5239,1
12839,0.0,10.0,241,57,moving with forklift,11192,1
25511,0.0,10.0,32,8,washing car ,22211,1
5308,2.85,10.0,235,55,using a vacuum cleaner,4580,1
5266,0.0,10.0,352,78,performing traditional Chinese opera,4543,1
10061,3.5,6.5,312,62,playing badminton,8768,1
2781,0.0,10.0,4,0,playing flute ,2392,1
16575,1.66,10.0,54,14,cleaning carpet,14413,1
25420,0.19,10.0,19,6,riding a motorcycle (excluding drifting),22135,1
9035,0.72,10.0,100,33,carving wood,7843,1
20629,0.0,10.0,78,25,harvesting rice,17937,1
2444,0.72,10.0,388,83,whistling,2082,1
11387,7.46,10.0,306,59,playing volleyball,9916,1
5034,1.37,10.0,346,74,playing drum,4358,1
310,0.8,10.0,5,1,playing bamboo flute ,247,1
9960,4.2,5.8,99,32,blowing bubbles,8680,1
24053,0.0,10.0,360,82,shaving head,20942,1
13405,0.0,10.0,55,15,deconstructing a building,11676,1
23034,1.03,8.97,326,65,diving (sports),20044,1
11469,2.53,10.0,12,3,carving with hand tools,9988,1
24281,0.0,3.0,231,53,cleaning with a robot vacuum,21145,1
4711,6.92,9.92,74,22,milking sheep,4072,1
19313,0.0,4.56,54,14,cleaning carpet,16802,1
17385,4.36,10.0,57,17,scraping putty/cement,15095,1
10594,0.0,10.0,359,81,singing,9230,1
20933,0.02,10.0,228,52,mowing a lawn,18197,1
13928,0.0,10.0,337,68,raining,12132,1
26050,0.16,10.0,310,61,skateboarding,22691,1
27666,4.78,10.0,359,81,singing,24088,1
23264,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),20247,1
669,0.0,10.0,78,25,harvesting rice,556,1
4122,0.94,9.99,56,16,mixing cement/concrete,3545,1
23422,4.2,5.8,232,54,cleaning a washing machine,20387,1
18917,0.0,10.0,196,49,Playing the cello,16449,1
19815,3.51,10.0,105,36,using a massage gun,17243,1
19615,0.0,4.16,310,61,skateboarding,17075,1
2686,0.0,10.0,4,0,playing flute ,2303,1
13549,1.45,10.0,228,52,mowing a lawn,11800,1
13772,0.0,10.0,322,64,boxing,11997,1
26083,0.0,10.0,241,57,moving with forklift,22724,1
11583,0.0,5.65,151,47,harvesting crops by machines,10086,1
27610,0.0,10.0,349,77,playing suona,24042,1
21830,0.0,6.77,36,9,modifying car,18974,1
1514,0.0,10.0,105,36,using a massage gun,1283,1
19674,0.0,10.0,76,23,feeding dogs,17126,1
14153,0.0,10.0,116,40,train running,12334,1
14265,0.0,10.0,310,61,skateboarding,12433,1
27891,0.0,3.0,346,74,playing drum,24287,1
991,0.0,10.0,319,63,wrestling,830,1
1674,0.0,10.0,12,3,carving with hand tools,1399,1
6224,4.23,10.0,310,61,skateboarding,5395,1
3549,0.0,10.0,151,47,harvesting crops by machines,3062,1
330,0.0,10.0,359,81,singing,264,1
10217,0.0,10.0,105,36,using a massage gun,8908,1
8672,0.24,9.76,60,18,using a jack,7532,1
19266,0.18,10.0,312,62,playing badminton,16763,1
4464,0.0,10.0,81,27,playing erhu,3846,1
18143,0.0,10.0,241,57,moving with forklift,15778,1
15600,0.0,9.99,48,11,flying remote control drone,13591,1
7946,0.0,10.0,131,43,practicing equestrianism,6918,1
2232,0.0,1.53,203,51,using a sewing machine,1902,1
14436,0.56,6.6,57,17,scraping putty/cement,12575,1
3192,0.0,10.0,81,27,playing erhu,2752,1
4162,0.0,10.0,55,15,deconstructing a building,3580,1
187,0.0,10.0,5,1,playing bamboo flute ,151,1
12583,0.0,4.02,203,51,using a sewing machine,10968,1
26644,0.0,6.02,326,65,diving (sports),23205,1
11822,0.0,10.0,76,23,feeding dogs,10289,1
27198,6.94,10.0,20,7,cutting with a circular saw,23680,1
11056,0.0,10.0,349,77,playing suona,9638,1
9866,0.0,4.3,343,72,plane taking off,8592,1
21215,0.0,10.0,48,11,flying remote control drone,18432,1
17728,2.0,8.0,312,62,playing badminton,15402,1
20427,0.0,10.0,116,40,train running,17772,1
473,6.33,10.0,32,8,washing car ,386,1
24582,1.51,8.48,55,15,deconstructing a building,21412,1
24037,0.39,10.0,49,12,drifting car,20926,1
15276,0.0,10.0,48,11,flying remote control drone,13304,1
5535,1.91,10.0,322,64,boxing,4782,1
18166,0.0,10.0,32,8,washing car ,15792,1
15694,0.0,10.0,100,33,carving wood,13659,1
25917,0.0,10.0,13,4,twisting balloons,22568,1
18776,0.0,10.0,104,35,fingerboarding,16320,1
12014,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),10459,1
10824,0.0,10.0,71,21,freeskating,9438,1
4917,0.0,10.0,145,45,baby drinking milk,4250,1
7017,0.0,9.98,55,15,deconstructing a building,6093,1
9997,0.0,2.38,228,52,mowing a lawn,8711,1
7548,0.0,10.0,37,10,laser engraving,6574,1
5533,0.0,10.0,20,7,cutting with a circular saw,4780,1
11722,0.0,10.0,71,21,freeskating,10211,1
25324,3.39,5.3,235,55,using a vacuum cleaner,22052,1
2924,0.0,10.0,81,27,playing erhu,2522,1
11003,0.0,10.0,344,73,launching a racket,9593,1
3145,0.23,10.0,116,40,train running,2711,1
25298,0.0,10.0,106,37,playing djembe,22031,1
25663,0.0,9.99,359,81,singing,22347,1
10012,0.0,10.0,232,54,cleaning a washing machine,8722,1
6816,0.0,10.0,346,74,playing drum,5921,1
8840,0.0,4.66,306,59,playing volleyball,7677,1
3825,0.0,10.0,359,81,singing,3305,1
3756,0.0,10.0,307,60,playing tennis,3243,1
25714,0.0,10.0,99,32,blowing bubbles,22391,1
10341,0.0,10.0,100,33,carving wood,9016,1
10233,0.0,10.0,131,43,practicing equestrianism,8922,1
12833,0.0,6.47,232,54,cleaning a washing machine,11186,1
3832,0.0,10.0,322,64,boxing,3311,1
6154,3.62,10.0,120,42,playing melodica,5330,1
20219,3.28,10.0,61,19,using a hammer,17599,1
22889,2.93,7.08,231,53,cleaning with a robot vacuum,19919,1
24890,0.0,10.0,359,81,singing,21685,1
25124,0.0,9.66,57,17,scraping putty/cement,21890,1
25253,2.82,7.18,148,46,piercing a balloon,21989,1
18643,0.0,10.0,106,37,playing djembe,16196,1
12108,0.0,10.0,151,47,harvesting crops by machines,10535,1
14825,1.98,8.02,100,33,carving wood,12905,1
13169,0.0,10.0,57,17,scraping putty/cement,11475,1
25316,2.94,6.84,131,43,practicing equestrianism,22044,1
2785,2.03,10.0,235,55,using a vacuum cleaner,2396,1
3154,0.0,10.0,322,64,boxing,2720,1
13595,0.0,10.0,241,57,moving with forklift,11842,1
10213,0.0,10.0,36,9,modifying car,8904,1
2234,0.79,9.21,60,18,using a jack,1904,1
17787,0.0,10.0,13,4,twisting balloons,15459,1
26398,0.0,10.0,48,11,flying remote control drone,22993,1
19495,0.0,10.0,57,17,scraping putty/cement,16968,1
8219,0.0,10.0,57,17,scraping putty/cement,7140,1
24371,0.0,10.0,241,57,moving with forklift,21227,1
17336,0.0,7.02,74,22,milking sheep,15057,1
23985,0.53,9.48,398,85,setting off fireworks and firecrackers,20888,1
26593,0.0,10.0,322,64,boxing,23160,1
10358,0.0,10.0,319,63,wrestling,9030,1
397,6.15,10.0,343,72,plane taking off,321,1
26800,2.08,10.0,319,63,wrestling,23335,1
5650,2.56,9.96,305,58,playing table tennis,4879,1
14530,3.77,6.23,310,61,skateboarding,12657,1
18949,0.0,10.0,12,3,carving with hand tools,16480,1
4806,0.0,7.43,349,77,playing suona,4154,1
6016,0.96,10.0,333,66,practicing archery,5211,1
19741,0.01,10.0,343,72,plane taking off,17187,1
21261,0.0,10.0,12,3,carving with hand tools,18474,1
19367,0.0,10.0,74,22,milking sheep,16854,1
3995,0.0,10.0,398,85,setting off fireworks and firecrackers,3435,1
11712,1.1,8.91,228,52,mowing a lawn,10202,1
10887,3.7,10.0,349,77,playing suona,9490,1
24508,6.13,10.0,322,64,boxing,21349,1
21437,0.0,10.0,343,72,plane taking off,18635,1
26952,0.0,10.0,359,81,singing,23464,1
7759,3.5,6.5,337,68,raining,6755,1
16721,4.79,10.0,231,53,cleaning with a robot vacuum,14548,1
26293,0.0,10.0,360,82,shaving head,22893,1
21812,0.0,10.0,20,7,cutting with a circular saw,18960,1
3342,0.0,10.0,71,21,freeskating,2881,1
11393,0.0,10.0,352,78,performing traditional Chinese opera,9922,1
16426,0.0,10.0,343,72,plane taking off,14278,1
2786,4.91,9.99,388,83,whistling,2397,1
4537,0.0,4.64,74,22,milking sheep,3905,1
25110,0.01,10.0,164,48,jumping rope,21876,1
3661,0.0,10.0,232,54,cleaning a washing machine,3156,1
19180,0.0,7.27,36,9,modifying car,16686,1
24419,6.88,9.26,398,85,setting off fireworks and firecrackers,21267,1
17617,0.73,9.95,145,45,baby drinking milk,15300,1
24893,0.0,10.0,12,3,carving with hand tools,21688,1
5709,0.0,5.08,54,14,cleaning carpet,4934,1
13282,0.0,9.97,334,67,shooting with a slingshot,11566,1
15243,0.0,1.3,326,65,diving (sports),13275,1
16813,2.28,7.72,333,66,practicing archery,14629,1
27340,0.0,10.0,13,4,twisting balloons,23805,1
20725,0.0,6.7,36,9,modifying car,18014,1
7547,1.27,8.72,344,73,launching a racket,6573,1
3513,0.0,10.0,4,0,playing flute ,3033,1
16707,0.0,10.0,13,4,twisting balloons,14535,1
12749,0.0,10.0,57,17,scraping putty/cement,11108,1
24253,0.0,9.92,81,27,playing erhu,21122,1
17783,0.0,10.0,57,17,scraping putty/cement,15455,1
14805,2.99,10.0,5,1,playing bamboo flute ,12889,1
22917,0.0,10.0,359,81,singing,19946,1
17776,0.0,10.0,358,80,performing a duet,15448,1
27617,1.44,7.93,334,67,shooting with a slingshot,24045,1
20024,0.0,8.34,231,53,cleaning with a robot vacuum,17425,1
11969,0.0,9.9,164,48,jumping rope,10416,1
2615,4.35,10.0,307,60,playing tennis,2235,1
14898,0.0,10.0,13,4,twisting balloons,12969,1
23858,3.08,6.92,56,16,mixing cement/concrete,20775,1
994,0.82,9.18,232,54,cleaning a washing machine,833,1
16881,0.0,10.0,241,57,moving with forklift,14677,1
25424,0.0,10.0,360,82,shaving head,22139,1
10205,0.0,1.59,240,56,laser beam welding,8896,1
16944,0.0,10.0,78,25,harvesting rice,14732,1
23435,1.55,8.45,56,16,mixing cement/concrete,20400,1
1670,0.0,9.96,100,33,carving wood,1397,1
49,0.0,10.0,241,57,moving with forklift,45,1
17186,0.0,10.0,343,72,plane taking off,14926,1
11770,0.0,7.48,319,63,wrestling,10247,1
22050,0.0,4.26,333,66,practicing archery,19164,1
54,2.0,9.3,319,63,wrestling,47,1
14590,0.0,10.0,71,21,freeskating,12714,1
24439,0.0,10.0,93,31,playing guqin,21286,1
23781,0.0,4.96,310,61,skateboarding,20700,1
12840,0.0,10.0,241,57,moving with forklift,11193,1
9312,0.0,10.0,228,52,mowing a lawn,8086,1
5984,0.0,10.0,32,8,washing car ,5188,1
11956,0.0,6.6,60,18,using a jack,10404,1
20076,0.0,9.27,78,25,harvesting rice,17470,1
19749,0.0,10.0,74,22,milking sheep,17190,1
7534,0.0,10.0,306,59,playing volleyball,6562,1
4958,0.0,10.0,131,43,practicing equestrianism,4287,1
7300,2.48,10.0,240,56,laser beam welding,6344,1
10998,3.08,5.82,19,6,riding a motorcycle (excluding drifting),9588,1
26757,6.09,7.84,32,8,washing car ,23301,1
25888,0.0,10.0,343,72,plane taking off,22543,1
27357,0.0,10.0,5,1,playing bamboo flute ,23822,1
15472,2.02,7.98,360,82,shaving head,13481,1
24298,0.0,10.0,348,76,playing piano,21162,1
2392,0.0,10.0,235,55,using a vacuum cleaner,2038,1
24143,0.0,6.82,49,12,drifting car,21021,1
16489,0.01,10.0,57,17,scraping putty/cement,14335,1
26273,0.0,10.0,81,27,playing erhu,22873,1
3565,0.0,10.0,397,84,clubbing,3073,1
23195,0.0,10.0,319,63,wrestling,20185,1
21996,1.49,7.71,36,9,modifying car,19115,1
3905,0.0,9.66,120,42,playing melodica,3369,1
18041,0.0,6.83,148,46,piercing a balloon,15684,1
16908,0.0,10.0,305,58,playing table tennis,14696,1
3692,0.65,9.35,48,11,flying remote control drone,3183,1
8921,0.0,9.86,71,21,freeskating,7742,1
80,0.0,7.98,14,5,operating a remote control car (excluding drifting/racing),70,1
26316,0.0,10.0,360,82,shaving head,22915,1
3929,0.0,10.0,120,42,playing melodica,3386,1
1745,0.0,10.0,48,11,flying remote control drone,1464,1
820,6.26,9.05,203,51,using a sewing machine,689,1
20765,5.0,10.0,231,53,cleaning with a robot vacuum,18054,1
26701,0.0,10.0,78,25,harvesting rice,23252,1
4858,0.0,10.0,84,28,playing hang (instrument),4196,1
27909,0.0,3.0,310,61,skateboarding,24303,1
9820,1.8,10.0,13,4,twisting balloons,8550,1
16888,0.0,10.0,310,61,skateboarding,14683,1
17393,0.1,5.66,240,56,laser beam welding,15102,1
2560,0.0,10.0,358,80,performing a duet,2185,1
18969,0.0,10.0,69,20,auto racing,16499,1
27328,8.25,10.0,116,40,train running,23793,1
23135,0.52,4.63,102,34,playing hulusi,20133,1
18178,0.0,10.0,343,72,plane taking off,15804,1
5727,0.0,10.0,360,82,shaving head,4951,1
12627,0.0,10.0,398,85,setting off fireworks and firecrackers,11005,1
1944,0.0,10.0,196,49,Playing the cello,1648,1
10706,8.45,10.0,116,40,train running,9328,1
13055,3.27,9.99,49,12,drifting car,11372,1
11240,2.08,10.0,76,23,feeding dogs,9783,1
16191,0.0,10.0,241,57,moving with forklift,14084,1
16871,0.0,10.0,349,77,playing suona,14674,1
27893,4.17,10.0,349,77,playing suona,24289,1
13863,0.0,10.0,71,21,freeskating,12076,1
3948,0.0,8.1,5,1,playing bamboo flute ,3404,1
466,0.75,10.0,359,81,singing,379,1
7708,0.0,3.3,232,54,cleaning a washing machine,6712,1
20185,0.0,10.0,310,61,skateboarding,17574,1
10659,3.48,6.52,334,67,shooting with a slingshot,9288,1
2190,1.92,9.89,341,70,panda eating bamboo,1863,1
15816,0.13,9.87,338,69,scratching on a cat scratching board,13768,1
5717,0.0,9.92,102,34,playing hulusi,4941,1
11015,0.0,10.0,49,12,drifting car,9605,1
2508,0.0,10.0,120,42,playing melodica,2140,1
6595,1.49,8.5,333,66,practicing archery,5726,1
17810,3.62,10.0,228,52,mowing a lawn,15478,1
4649,4.34,5.66,338,69,scratching on a cat scratching board,4014,1
3173,0.0,10.0,310,61,skateboarding,2737,1
1219,0.0,10.0,57,17,scraping putty/cement,1030,1
11666,3.76,6.24,305,58,playing table tennis,10158,1
22635,0.23,10.0,199,50,arc welding,19687,1
2356,0.0,10.0,352,78,performing traditional Chinese opera,2004,1
102,0.0,10.0,344,73,launching a racket,88,1
2877,0.0,10.0,48,11,flying remote control drone,2477,1
19262,4.28,10.0,319,63,wrestling,16759,1
11735,0.0,10.0,5,1,playing bamboo flute ,10223,1
7219,0.0,10.0,312,62,playing badminton,6277,1
11354,0.0,10.0,349,77,playing suona,9885,1
5863,6.86,9.08,61,19,using a hammer,5078,1
18198,0.0,9.37,359,81,singing,15823,1
8747,0.0,10.0,13,4,twisting balloons,7598,1
8327,0.0,10.0,388,83,whistling,7233,1
7090,0.0,10.0,13,4,twisting balloons,6156,1
27176,0.0,10.0,116,40,train running,23664,1
5714,6.39,10.0,102,34,playing hulusi,4938,1
4083,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),3508,1
7101,4.92,10.0,77,24,having a snowball fight,6167,1
12768,0.0,10.0,32,8,washing car ,11126,1
23320,0.01,10.0,306,59,playing volleyball,20299,1
8786,0.0,10.0,349,77,playing suona,7632,1
6089,0.0,10.0,388,83,whistling,5270,1
27333,0.0,10.0,20,7,cutting with a circular saw,23798,1
11570,0.0,10.0,359,81,singing,10073,1
17244,0.0,9.67,19,6,riding a motorcycle (excluding drifting),14978,1
27819,0.0,3.67,20,7,cutting with a circular saw,24223,1
9512,0.0,10.0,84,28,playing hang (instrument),8266,1
15203,0.0,10.0,100,33,carving wood,13238,1
23014,0.0,10.0,349,77,playing suona,20025,1
25403,2.94,7.04,37,10,laser engraving,22122,1
18815,0.12,10.0,131,43,practicing equestrianism,16357,1
23929,2.36,10.0,360,82,shaving head,20839,1
6126,6.06,9.98,145,45,baby drinking milk,5303,1
17447,0.0,10.0,81,27,playing erhu,15153,1
17461,0.0,10.0,74,22,milking sheep,15167,1
1058,0.0,9.84,322,64,boxing,881,1
3631,0.0,10.0,359,81,singing,3130,1
7844,3.5,6.5,310,61,skateboarding,6831,1
2912,0.0,10.0,352,78,performing traditional Chinese opera,2511,1
11918,0.01,6.36,74,22,milking sheep,10369,1
25095,0.0,10.0,102,34,playing hulusi,21863,1
16012,3.49,10.0,32,8,washing car ,13930,1
5858,0.0,10.0,80,26,water truck sprinkling water,5074,1
22498,0.0,2.68,310,61,skateboarding,19559,1
24622,2.43,10.0,14,5,operating a remote control car (excluding drifting/racing),21446,1
26501,0.0,6.38,164,48,jumping rope,23080,1
14762,5.09,10.0,14,5,operating a remote control car (excluding drifting/racing),12857,1
25601,0.0,10.0,84,28,playing hang (instrument),22293,1
2982,1.16,10.0,359,81,singing,2571,1
13228,0.0,7.43,131,43,practicing equestrianism,11523,1
18350,0.0,5.28,228,52,mowing a lawn,15949,1
19908,0.04,9.92,164,48,jumping rope,17324,1
16855,0.0,2.71,99,32,blowing bubbles,14661,1
13657,0.0,10.0,241,57,moving with forklift,11892,1
2650,0.0,10.0,54,14,cleaning carpet,2268,1
24918,0.0,10.0,102,34,playing hulusi,21707,1
12666,0.0,10.0,76,23,feeding dogs,11040,1
19307,0.0,10.0,71,21,freeskating,16796,1
14167,0.0,4.68,57,17,scraping putty/cement,12347,1
27580,0.0,10.0,349,77,playing suona,24014,1
26033,0.0,10.0,37,10,laser engraving,22675,1
11724,0.0,10.0,71,21,freeskating,10213,1
17428,0.0,7.12,36,9,modifying car,15135,1
23865,0.0,7.19,338,69,scratching on a cat scratching board,20782,1
10507,0.0,10.0,342,71,feeding a cat,9155,1
10544,3.87,10.0,231,53,cleaning with a robot vacuum,9186,1
27418,0.13,10.0,232,54,cleaning a washing machine,23880,1
25073,4.04,10.0,228,52,mowing a lawn,21842,1
8446,0.0,10.0,199,50,arc welding,7336,1
22353,2.69,7.3,56,16,mixing cement/concrete,19429,1
781,0.5,3.5,240,56,laser beam welding,657,1
444,0.0,10.0,326,65,diving (sports),363,1
15016,0.0,3.0,13,4,twisting balloons,13075,1
19553,0.0,10.0,397,84,clubbing,17022,1
12870,0.0,10.0,78,25,harvesting rice,11217,1
3494,0.0,3.0,12,3,carving with hand tools,3020,1
192,0.0,3.03,306,59,playing volleyball,155,1
5481,0.0,10.0,74,22,milking sheep,4735,1
8710,0.0,10.0,81,27,playing erhu,7564,1
20862,0.0,10.0,20,7,cutting with a circular saw,18138,1
17052,1.99,8.01,307,60,playing tennis,14816,1
7545,2.1,10.0,105,36,using a massage gun,6571,1
15885,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13834,1
8975,0.0,10.0,312,62,playing badminton,7788,1
689,0.0,10.0,92,30,playing konghou,576,1
21142,0.0,10.0,306,59,playing volleyball,18364,1
11672,1.19,8.81,13,4,twisting balloons,10164,1
9628,3.49,10.0,37,10,laser engraving,8378,1
12713,0.0,10.0,37,10,laser engraving,11077,1
24171,4.18,7.57,19,6,riding a motorcycle (excluding drifting),21047,1
25660,0.0,10.0,359,81,singing,22344,1
18591,4.01,10.0,310,61,skateboarding,16150,1
25833,0.0,9.91,13,4,twisting balloons,22494,1
12143,0.0,10.0,106,37,playing djembe,10567,1
27173,0.95,10.0,116,40,train running,23661,1
4180,0.0,10.0,71,21,freeskating,3598,1
23761,0.0,6.0,333,66,practicing archery,20682,1
24069,0.0,10.0,346,74,playing drum,20955,1
15980,4.85,10.0,60,18,using a jack,13904,1
21516,0.0,10.0,71,21,freeskating,18702,1
11030,0.0,4.96,56,16,mixing cement/concrete,9619,1
3924,4.33,10.0,120,42,playing melodica,3381,1
14439,4.76,10.0,32,8,washing car ,12577,1
27339,7.6,10.0,13,4,twisting balloons,23804,1
3609,0.0,10.0,93,31,playing guqin,3114,1
5333,0.0,5.01,333,66,practicing archery,4603,1
24620,4.36,5.65,232,54,cleaning a washing machine,21445,1
5744,0.0,10.0,78,25,harvesting rice,4967,1
9129,2.97,10.0,344,73,launching a racket,7931,1
17466,2.6,10.0,60,18,using a jack,15172,1
5466,0.0,10.0,148,46,piercing a balloon,4720,1
19461,0.0,10.0,333,66,practicing archery,16938,1
878,0.0,7.95,36,9,modifying car,733,1
27190,0.0,4.45,74,22,milking sheep,23674,1
19220,0.0,10.0,77,24,having a snowball fight,16721,1
2435,3.45,10.0,4,0,playing flute ,2073,1
20202,0.0,10.0,48,11,flying remote control drone,17588,1
796,0.13,10.0,310,61,skateboarding,671,1
17051,0.12,8.81,78,25,harvesting rice,14815,1
21483,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),18678,1
8814,0.0,3.46,235,55,using a vacuum cleaner,7658,1
24533,0.0,10.0,359,81,singing,21369,1
24149,4.76,10.0,48,11,flying remote control drone,21027,1
17821,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),15487,1
1799,0.27,5.96,310,61,skateboarding,1514,1
27322,0.0,10.0,352,78,performing traditional Chinese opera,23787,1
25221,0.0,10.0,13,4,twisting balloons,21965,1
14626,1.23,10.0,240,56,laser beam welding,12739,1
5942,0.0,10.0,108,38,playing fingerstyle guitar,5146,1
11941,0.0,10.0,360,82,shaving head,10390,1
23651,3.09,6.91,37,10,laser engraving,20586,1
12763,0.0,10.0,344,73,launching a racket,11121,1
18686,1.11,10.0,319,63,wrestling,16234,1
16083,0.0,10.0,14,5,operating a remote control car (excluding drifting/racing),13991,1
5242,0.0,10.0,322,64,boxing,4526,1
17926,1.98,8.02,312,62,playing badminton,15583,1
16848,3.16,10.0,148,46,piercing a balloon,14654,1
3821,0.0,10.0,32,8,washing car ,3301,1
22311,0.0,10.0,360,82,shaving head,19397,1
19298,0.0,5.08,80,26,water truck sprinkling water,16788,1
3151,0.0,10.0,348,76,playing piano,2717,1
2861,6.62,9.76,338,69,scratching on a cat scratching board,2461,1
3399,1.5,8.5,235,55,using a vacuum cleaner,2935,1
23746,0.0,10.0,100,33,carving wood,20670,1
24803,2.8,7.2,231,53,cleaning with a robot vacuum,21605,1
18336,0.0,10.0,360,82,shaving head,15936,1
7675,0.0,10.0,93,31,playing guqin,6685,1
24316,0.0,10.0,344,73,launching a racket,21180,1
24917,0.0,10.0,102,34,playing hulusi,21706,1
24418,0.0,10.0,347,75,playing mbira,21266,1
8811,0.86,9.14,235,55,using a vacuum cleaner,7655,1
21152,0.0,10.0,398,85,setting off fireworks and firecrackers,18374,1
4463,0.0,10.0,81,27,playing erhu,3845,1
26046,0.0,10.0,10,2,playing ukulele ,22687,1
13885,1.25,10.0,48,11,flying remote control drone,12097,1
329,1.22,8.77,319,63,wrestling,263,1
5786,3.6,10.0,240,56,laser beam welding,5007,1
19070,0.0,10.0,116,40,train running,16585,1
12394,0.0,10.0,349,77,playing suona,10804,1
15065,0.0,10.0,232,54,cleaning a washing machine,13111,1
11315,3.19,6.81,341,70,panda eating bamboo,9855,1
4220,0.0,10.0,60,18,using a jack,3637,1
10726,3.26,6.75,49,12,drifting car,9348,1
2410,0.0,10.0,5,1,playing bamboo flute ,2053,1
9097,0.0,9.89,100,33,carving wood,7901,1
12037,1.84,10.0,104,35,fingerboarding,10476,1
7119,0.0,10.0,106,37,playing djembe,6183,1
8264,0.0,10.0,343,72,plane taking off,7181,1
27899,0.0,10.0,346,74,playing drum,24295,1
13982,0.0,10.0,12,3,carving with hand tools,12181,1
24841,0.0,10.0,76,23,feeding dogs,21638,1
18404,0.0,8.12,100,33,carving wood,15999,1
23417,0.08,10.0,76,23,feeding dogs,20383,1
7050,0.0,6.19,37,10,laser engraving,6122,1
10232,2.81,7.19,48,11,flying remote control drone,8921,1
23977,0.0,5.02,341,70,panda eating bamboo,20881,1
23442,0.02,10.0,78,25,harvesting rice,20406,1
5608,3.91,6.08,338,69,scratching on a cat scratching board,4842,1
25378,1.4,9.77,105,36,using a massage gun,22099,1
6969,0.0,10.0,310,61,skateboarding,6046,1
21096,0.0,10.0,228,52,mowing a lawn,18327,1
16264,0.57,9.43,105,36,using a massage gun,14150,1
6264,0.0,6.46,60,18,using a jack,5432,1
5004,0.29,9.71,241,57,moving with forklift,4331,1
3244,0.0,10.0,71,21,freeskating,2798,1
21595,0.0,4.48,312,62,playing badminton,18774,1
3835,0.0,10.0,322,64,boxing,3314,1
5253,3.68,10.0,36,9,modifying car,4535,1
21406,0.0,10.0,232,54,cleaning a washing machine,18605,1
17216,0.0,10.0,78,25,harvesting rice,14952,1
1176,0.0,10.0,100,33,carving wood,990,1
14746,0.0,10.0,12,3,carving with hand tools,12843,1
18210,0.0,3.0,305,58,playing table tennis,15828,1
847,3.5,6.5,326,65,diving (sports),707,1
5330,0.0,10.0,322,64,boxing,4600,1
12559,0.0,10.0,241,57,moving with forklift,10946,1
16647,0.0,3.0,71,21,freeskating,14479,1
7776,7.0,8.12,203,51,using a sewing machine,6769,1
24842,0.0,10.0,76,23,feeding dogs,21639,1
23883,0.0,10.0,102,34,playing hulusi,20796,1
13520,0.0,9.85,49,12,drifting car,11773,1
20361,0.0,10.0,61,19,using a hammer,17719,1
72,0.02,10.0,14,5,operating a remote control car (excluding drifting/racing),63,1
19267,0.0,10.0,312,62,playing badminton,16764,1
10497,2.99,10.0,338,69,scratching on a cat scratching board,9146,1
16948,5.37,8.45,76,23,feeding dogs,14736,1
12317,0.0,7.59,199,50,arc welding,10732,1
21519,3.28,10.0,151,47,harvesting crops by machines,18705,1
21930,0.0,10.0,333,66,practicing archery,19055,1
1290,0.0,10.0,347,75,playing mbira,1090,1
3562,0.0,10.0,397,84,clubbing,3070,1
6218,0.0,3.58,113,39,meowing,5390,1
25961,0.02,9.9,341,70,panda eating bamboo,22609,1
18120,0.0,1.91,232,54,cleaning a washing machine,15755,1
22364,0.0,10.0,100,33,carving wood,19439,1
27894,1.05,8.95,241,57,moving with forklift,24290,1
15307,0.0,10.0,203,51,using a sewing machine,13330,1
24373,0.0,9.39,241,57,moving with forklift,21229,1
12069,1.41,8.59,334,67,shooting with a slingshot,10504,1
7641,0.0,10.0,55,15,deconstructing a building,6656,1
10917,0.0,10.0,349,77,playing suona,9515,1
9958,0.0,10.0,120,42,playing melodica,8678,1
20,0.0,10.0,310,61,skateboarding,18,1
20428,0.0,10.0,57,17,scraping putty/cement,17773,1
1186,3.0,10.0,346,74,playing drum,1000,1
25804,0.0,10.0,349,77,playing suona,22466,1
13360,0.0,10.0,37,10,laser engraving,11635,1
26231,0.91,10.0,358,80,performing a duet,22840,1
16403,0.0,10.0,80,26,water truck sprinkling water,14257,1
